tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.74394	42.08379511800001	35.901440
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.766875	41.82637558300007	35.999744
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.739368	42.34908665399996	35.766272
pthread-wmm/rfi004.yml/cpachecker-rfi004.yml	ERROR(ineffective witness)	0.752941	41.68150999299996	35.704832
pthread-wmm/rfi005.yml/cpachecker-rfi005.yml	false(unreach-call)	1.062051	43.41162558399992	35.868672
pthread-wmm/rfi006_power.oepc.yml/cpachecker-rfi006_power.oepc.yml	ERROR(ineffective witness)	1.461807	43.99028160499995	36.478976
pthread-wmm/rfi006_power.opt.yml/cpachecker-rfi006_power.opt.yml	TIMEOUT (ERROR(ineffective witness))	1.562502	45.23946344900003	36.425728
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cpachecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.776336	42.87924896300001	36.421632
pthread-wmm/rfi006_rmo.yml/cpachecker-rfi006_rmo.yml	ERROR(ineffective witness)	1.458678	44.78224435100003	36.249600
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.741495	41.52904651899996	35.885056
pthread-wmm/rfi007_tso.yml/cpachecker-rfi007_tso.yml	ERROR(ineffective witness)	0.776433	44.16175075199999	36.282368
pthread-wmm/rfi008.oepc.yml/cpachecker-rfi008.oepc.yml	ERROR(ineffective witness)	0.794806	44.40186857599997	36.257792
pthread-wmm/rfi008.opt.yml/cpachecker-rfi008.opt.yml	ERROR(ineffective witness)	0.75986	42.40567867699997	35.979264
pthread-wmm/rfi009_power.oepc.yml/cpachecker-rfi009_power.oepc.yml	ERROR(ineffective witness)	1.479983	43.67936094800007	36.237312
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.778477	40.48221374000002	36.331520
pthread-wmm/rfi009_rmo.oepc.yml/cpachecker-rfi009_rmo.oepc.yml	ERROR(ineffective witness)	1.452713	42.57878601900006	36.233216
pthread-wmm/rfi010.yml/cpachecker-rfi010.yml	ERROR(ineffective witness)	0.766695	40.45914849500002	36.175872
pthread-wmm/safe000_power.oepc.yml/cpachecker-safe000_power.oepc.yml	ERROR(ineffective witness)	1.633593	41.70720260200005	36.745216
pthread-wmm/safe000_power.opt.yml/cpachecker-safe000_power.opt.yml	ERROR(ineffective witness)	1.378718	5.614972101999911	36.417536
pthread-wmm/safe000_rmo.yml/cpachecker-safe000_rmo.yml	ERROR(ineffective witness)	1.634928	44.814409909999995	36.847616
pthread-wmm/safe001_power.oepc.yml/cpachecker-safe001_power.oepc.yml	TIMEOUT	1.604446	46.03045188300007	36.864000
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.796632	44.262558822000074	36.216832
pthread-wmm/safe001_rmo.oepc.yml/cpachecker-safe001_rmo.oepc.yml	TIMEOUT	1.59584	46.03388452899992	36.839424
pthread-wmm/safe002_power.oepc.yml/cpachecker-safe002_power.oepc.yml	TIMEOUT	1.627119	46.11921685899995	36.802560
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.809087	45.08835142199996	36.077568
pthread-wmm/safe002_rmo.oepc.yml/cpachecker-safe002_rmo.oepc.yml	ERROR(ineffective witness)	1.679267	44.995818697000004	36.868096
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.809541	42.490835969000045	37.294080
pthread-wmm/safe003_power.opt.yml/cpachecker-safe003_power.opt.yml	ERROR(ineffective witness)	1.381465	4.987552322999932	36.601856
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe004_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.797747	41.90506049700002	36.925440
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe004_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.756662	40.741069398000036	36.036608
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.744773	40.90589284500004	36.126720
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/cpachecker-safe006_power.oepc-thin000_power.oepc.yml	ERROR(ineffective witness)	1.221149	41.86981557399997	35.835904
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/cpachecker-safe006_power.opt-thin000_power.opt.yml	ERROR(ineffective witness)	1.214938	4.3909519960000125	35.991552
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/cpachecker-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	1.209822	45.221604948999925	35.758080
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/cpachecker-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	1.304984	46.133953894	35.991552
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/cpachecker-safe007_power.opt-thin001_power.opt.yml	ERROR(ineffective witness)	0.786427	43.69537600500007	36.311040
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/cpachecker-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	TIMEOUT	1.304215	46.095016461	36.032512
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.787915	43.04723632899993	36.274176
pthread-wmm/safe008_power.opt.yml/cpachecker-safe008_power.opt.yml	ERROR(ineffective witness)	1.388121	6.153308498000001	36.864000
pthread-wmm/safe009_power.oepc.yml/cpachecker-safe009_power.oepc.yml	ERROR(ineffective witness)	1.498215	43.817807483000024	36.335616
pthread-wmm/safe009_power.opt.yml/cpachecker-safe009_power.opt.yml	ERROR(ineffective witness)	1.365893	7.289774552999916	36.360192
pthread-wmm/safe009_rmo.oepc.yml/cpachecker-safe009_rmo.oepc.yml	ERROR(ineffective witness)	1.477283	43.67379984399997	36.397056
pthread-wmm/safe009_rmo.opt.yml/cpachecker-safe009_rmo.opt.yml	ERROR(ineffective witness)	1.300624	7.89646007500005	36.245504
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.73354	41.99756314600006	35.921920
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cpachecker-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.763804	41.61965214199995	36.261888
pthread-wmm/safe011_power.opt_pso.opt.yml/cpachecker-safe011_power.opt_pso.opt.yml	ERROR(ineffective witness)	0.765789	41.45839529400007	36.044800
pthread-wmm/safe012_power.oepc.yml/cpachecker-safe012_power.oepc.yml	ERROR(ineffective witness)	1.354771	44.93776523899999	35.868672
pthread-wmm/safe012_power.opt.yml/cpachecker-safe012_power.opt.yml	ERROR(ineffective witness)	0.78864	42.53151424500004	36.081664
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe012_pso.oepc_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.79264	43.912742926999954	35.876864
pthread-wmm/safe012_rmo.oepc.yml/cpachecker-safe012_rmo.oepc.yml	ERROR(ineffective witness)	1.325171	44.29521707499998	35.803136
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.784502	42.40994398199996	35.995648
pthread-wmm/safe014_power.oepc.yml/cpachecker-safe014_power.oepc.yml	ERROR(ineffective witness)	1.328913	40.307179908999956	35.938304
pthread-wmm/safe014_power.opt.yml/cpachecker-safe014_power.opt.yml	ERROR(ineffective witness)	1.394753	38.71946901600006	35.934208
pthread-wmm/safe014_rmo.oepc.yml/cpachecker-safe014_rmo.oepc.yml	ERROR(ineffective witness)	1.308505	37.38881755199998	35.819520
pthread-wmm/safe014_rmo.opt.yml/cpachecker-safe014_rmo.opt.yml	ERROR(ineffective witness)	1.538533	9.574764946999949	36.904960
pthread-wmm/safe015_power.oepc.yml/cpachecker-safe015_power.oepc.yml	false(unreach-call)	1.106076	31.595032706999973	35.962880
pthread-wmm/safe015_power.opt.yml/cpachecker-safe015_power.opt.yml	ERROR(ineffective witness)	1.552021	9.159510686999965	36.982784
pthread-wmm/safe015_rmo.yml/cpachecker-safe015_rmo.yml	ERROR(ineffective witness)	1.542141	10.031263870999965	36.970496
pthread-wmm/safe016_power.oepc.yml/cpachecker-safe016_power.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.610792	45.654561356000045	36.532224
pthread-wmm/safe016_power.opt.yml/cpachecker-safe016_power.opt.yml	ERROR(ineffective witness)	1.62436	11.337778000999947	37.306368
pthread-wmm/safe016_rmo.oepc.yml/cpachecker-safe016_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.590269	45.70132363000005	36.462592
pthread-wmm/safe016_rmo.opt.yml/cpachecker-safe016_rmo.opt.yml	ERROR(ineffective witness)	1.615958	9.364536371999975	36.798464
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.784304	41.56957241400005	36.237312
pthread-wmm/safe018_power.oepc.yml/cpachecker-safe018_power.oepc.yml	ERROR(ineffective witness)	1.337482	44.443423798000026	35.762176
pthread-wmm/safe018_power.opt.yml/cpachecker-safe018_power.opt.yml	ERROR(ineffective witness)	1.457664	9.33761639599993	36.904960
pthread-wmm/safe018_rmo.oepc.yml/cpachecker-safe018_rmo.oepc.yml	TIMEOUT	1.279534	46.07969717499998	35.667968
pthread-wmm/safe018_rmo.opt.yml/cpachecker-safe018_rmo.opt.yml	ERROR(ineffective witness)	1.37043	8.232018111000002	36.302848
pthread-wmm/safe019_power.oepc.yml/cpachecker-safe019_power.oepc.yml	TIMEOUT	1.563894	46.06131032400003	36.724736
pthread-wmm/safe019_rmo.oepc.yml/cpachecker-safe019_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	1.586468	45.01776255599998	36.597760
pthread-wmm/safe019_rmo.opt.yml/cpachecker-safe019_rmo.opt.yml	ERROR(ineffective witness)	1.543252	10.847721482999987	36.605952
pthread-wmm/safe020_power.yml/cpachecker-safe020_power.yml	ERROR(ineffective witness)	1.451887	6.956436307000104	36.884480
pthread-wmm/safe020_rmo.yml/cpachecker-safe020_rmo.yml	ERROR(ineffective witness)	1.369925	5.7049829000000045	36.438016
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cpachecker-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.760513	41.734085029000084	36.425728
pthread-wmm/safe021_power.opt_pso.opt.yml/cpachecker-safe021_power.opt_pso.opt.yml	ERROR(ineffective witness)	0.770682	42.605308208999986	36.257792
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.757863	42.824456457	35.848192
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.79504	43.21520461700004	37.117952
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.7605	42.20068969299996	36.003840
pthread-wmm/safe025_power.yml/cpachecker-safe025_power.yml	false(unreach-call)	1.057503	24.848071638999954	36.225024
pthread-wmm/safe025_rmo.yml/cpachecker-safe025_rmo.yml	ERROR(ineffective witness)	1.523358	9.110966427999983	36.880384
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.751454	41.88282450100007	36.237312
pthread-wmm/safe027_power.oepc.yml/cpachecker-safe027_power.oepc.yml	ERROR(ineffective witness)	1.546582	44.98351704799995	36.519936
pthread-wmm/safe027_rmo.yml/cpachecker-safe027_rmo.yml	ERROR(ineffective witness)	1.533633	43.33271504200002	36.237312
pthread-wmm/safe028_power.yml/cpachecker-safe028_power.yml	ERROR(ineffective witness)	1.467998	7.615498817999992	36.769792
pthread-wmm/safe028_rmo.yml/cpachecker-safe028_rmo.yml	ERROR(ineffective witness)	1.3836	8.10484089299996	36.372480
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe029_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.74829	42.71500323400005	36.143104
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe029_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.758318	43.20578825700011	35.696640
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.775632	43.78298760500002	36.233216
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe030_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.770514	43.01078339300011	36.065280
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-safe031_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.764874	41.81133576499997	36.114432
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/cpachecker-safe031_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.760287	37.38469039200004	36.061184
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.783504	37.3992797410001	36.892672
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.729477	30.819711697999992	35.631104
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.7242	27.784225547000005	35.819520
pthread-wmm/thin002_power.oepc.yml/cpachecker-thin002_power.oepc.yml	ERROR(ineffective witness)	1.43531	28.364333257999988	36.339712
pthread-wmm/thin002_rmo.yml/cpachecker-thin002_rmo.yml	ERROR(ineffective witness)	1.408337	21.15582897499985	35.913728
pthread/lazy01.yml/cpachecker-lazy01.yml	TIMEOUT	0.530175	46.04147770600002	34.959360
pthread/stateful01-1.yml/cpachecker-stateful01-1.yml	TIMEOUT	0.541525	46.03019270200002	34.803712
pthread/triangular-2.yml/cpachecker-triangular-2.yml	ERROR(ineffective witness)	0.557109	1.552091621000045	34.881536
pthread/triangular-longer-2.yml/cpachecker-triangular-longer-2.yml	ERROR(ineffective witness)	0.559394	1.2760800170001403	35.430400
