tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/graves-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.790164	43.48114912599999	37.040128
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/graves-rfi000_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.746182	43.76446687500004	36.179968
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/graves-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.767635	43.58703467200007	35.860480
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.761671	44.585259565	36.130816
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.75021	42.92642049599999	35.840000
pthread-wmm/rfi004.yml/graves-rfi004.yml	false	ERROR(ineffective witness)	0.742837	43.43231422000008	35.692544
pthread-wmm/rfi005.yml/graves-rfi005.yml	false	false(unreach-call)	1.074738	44.90179535100003	35.954688
pthread-wmm/rfi006_power.oepc.yml/graves-rfi006_power.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	1.467773	45.303028503000064	36.225024
pthread-wmm/rfi006_power.opt.yml/graves-rfi006_power.opt.yml	false	ERROR(ineffective witness)	1.512908	43.562526813999966	36.413440
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/graves-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.805718	43.89357153599997	36.585472
pthread-wmm/rfi006_rmo.yml/graves-rfi006_rmo.yml	false	ERROR(ineffective witness)	1.451994	44.72168492700007	36.229120
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.758371	43.6437959729999	35.926016
pthread-wmm/rfi007_tso.yml/graves-rfi007_tso.yml	false	ERROR(ineffective witness)	0.765476	43.99446354199995	36.175872
pthread-wmm/rfi008.oepc.yml/graves-rfi008.oepc.yml	false	ERROR(ineffective witness)	0.776109	44.23737248499992	36.335616
pthread-wmm/rfi008.opt.yml/graves-rfi008.opt.yml	false	ERROR(ineffective witness)	0.755786	44.05297433700002	36.118528
pthread-wmm/rfi009_power.oepc.yml/graves-rfi009_power.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	1.460798	45.47962239000003	36.233216
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.775599	44.55363447700006	36.306944
pthread-wmm/rfi009_rmo.oepc.yml/graves-rfi009_rmo.oepc.yml	false	TIMEOUT	1.398133	46.04740212499996	36.196352
pthread-wmm/rfi010.yml/graves-rfi010.yml	false	ERROR(ineffective witness)	0.755423	43.24771587999999	36.179968
pthread-wmm/safe000_power.oepc.yml/graves-safe000_power.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	1.6525	45.364646206999964	36.925440
pthread-wmm/safe000_power.opt.yml/graves-safe000_power.opt.yml	false	ERROR(ineffective witness)	1.384233	6.9647144340000295	36.417536
pthread-wmm/safe000_rmo.yml/graves-safe000_rmo.yml	false	TIMEOUT	1.59002	46.073911983000016	36.880384
pthread-wmm/safe001_power.oepc.yml/graves-safe001_power.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	1.67976	46.09237631999997	37.040128
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/graves-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.765156	42.59053503399991	36.102144
pthread-wmm/safe001_rmo.oepc.yml/graves-safe001_rmo.oepc.yml	false	TIMEOUT	1.599408	46.025951996	37.056512
pthread-wmm/safe002_power.oepc.yml/graves-safe002_power.oepc.yml	false	TIMEOUT	1.606038	46.08660604500005	36.962304
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/graves-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.767262	43.89053853199994	35.975168
pthread-wmm/safe002_rmo.oepc.yml/graves-safe002_rmo.oepc.yml	false	ERROR(ineffective witness)	1.61291	43.624580825000066	36.810752
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.789707	43.33616437300009	36.945920
pthread-wmm/safe003_power.opt.yml/graves-safe003_power.opt.yml	false	ERROR(ineffective witness)	1.403199	7.254399049999961	36.487168
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.797623	44.28540394800007	37.076992
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/graves-safe004_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.762341	44.173646768000026	36.196352
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.765855	43.76418988	36.139008
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/graves-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	1.26331	45.09265007499994	35.835904
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/graves-safe006_power.opt-thin000_power.opt.yml	false	ERROR(ineffective witness)	1.233698	7.267851395999969	36.409344
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/graves-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	1.208034	43.041422763000014	35.553280
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/graves-safe007_power.oepc-thin001_power.oepc.yml	false	ERROR(ineffective witness)	1.349089	44.62583210499997	36.253696
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/graves-safe007_power.opt-thin001_power.opt.yml	false	ERROR(ineffective witness)	0.770128	42.69747487200004	36.270080
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/graves-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	1.324728	43.86341585100001	35.696640
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.759899	42.35915093299991	36.225024
pthread-wmm/safe008_power.opt.yml/graves-safe008_power.opt.yml	false	ERROR(ineffective witness)	1.390211	6.906264792000002	36.642816
pthread-wmm/safe009_power.oepc.yml/graves-safe009_power.oepc.yml	false	ERROR(ineffective witness)	1.492608	44.44878014899996	36.491264
pthread-wmm/safe009_power.opt.yml/graves-safe009_power.opt.yml	false	ERROR(ineffective witness)	1.362454	7.331135594999978	36.691968
pthread-wmm/safe009_rmo.oepc.yml/graves-safe009_rmo.oepc.yml	false	TIMEOUT	1.461527	46.07382238399987	36.519936
pthread-wmm/safe009_rmo.opt.yml/graves-safe009_rmo.opt.yml	false	ERROR(ineffective witness)	1.302707	8.56065619200001	36.065280
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT (ERROR(ineffective witness))	0.773573	45.11126383499993	35.897344
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/graves-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.781614	44.292848151000044	36.179968
pthread-wmm/safe011_power.opt_pso.opt.yml/graves-safe011_power.opt_pso.opt.yml	false	TIMEOUT (ERROR(ineffective witness))	0.777313	45.282294369000056	36.167680
pthread-wmm/safe012_power.oepc.yml/graves-safe012_power.oepc.yml	false	ERROR(ineffective witness)	1.339469	44.18720796900004	36.130816
pthread-wmm/safe012_power.opt.yml/graves-safe012_power.opt.yml	false	ERROR(ineffective witness)	0.776445	43.18494028800012	36.159488
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/graves-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.778267	44.16411618999996	36.003840
pthread-wmm/safe012_rmo.oepc.yml/graves-safe012_rmo.oepc.yml	false	ERROR(ineffective witness)	1.330207	44.81209182099997	35.848192
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.753563	43.537814721999894	35.885056
pthread-wmm/safe014_power.oepc.yml/graves-safe014_power.oepc.yml	false	ERROR(ineffective witness)	1.332494	44.02433779399985	36.265984
pthread-wmm/safe014_power.opt.yml/graves-safe014_power.opt.yml	false	TIMEOUT	1.361199	46.05051188599987	36.020224
pthread-wmm/safe014_rmo.oepc.yml/graves-safe014_rmo.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	1.328984	45.456751009999834	35.815424
pthread-wmm/safe014_rmo.opt.yml/graves-safe014_rmo.opt.yml	false	ERROR(ineffective witness)	1.550591	10.05237226700001	36.683776
pthread-wmm/safe015_power.oepc.yml/graves-safe015_power.oepc.yml	false	false(unreach-call)	1.044959	21.295811350999884	36.200448
pthread-wmm/safe015_power.opt.yml/graves-safe015_power.opt.yml	false	ERROR(ineffective witness)	1.54926	6.748480607999909	37.212160
pthread-wmm/safe015_rmo.yml/graves-safe015_rmo.yml	false	ERROR(ineffective witness)	1.521256	5.8490340280000055	36.679680
pthread-wmm/safe016_power.oepc.yml/graves-safe016_power.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	1.598094	45.77287707200003	36.536320
pthread-wmm/safe016_power.opt.yml/graves-safe016_power.opt.yml	false	ERROR(ineffective witness)	1.611046	9.159755679	37.146624
pthread-wmm/safe016_rmo.oepc.yml/graves-safe016_rmo.oepc.yml	false	TIMEOUT	1.546503	46.072702659000015	36.823040
pthread-wmm/safe016_rmo.opt.yml/graves-safe016_rmo.opt.yml	false	ERROR(ineffective witness)	1.620578	9.499334626000064	37.003264
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.750462	46.058276406999994	36.216832
pthread-wmm/safe018_power.oepc.yml/graves-safe018_power.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	1.326848	45.129206476000036	35.897344
pthread-wmm/safe018_power.opt.yml/graves-safe018_power.opt.yml	false	ERROR(ineffective witness)	1.471942	6.129123206000031	36.773888
pthread-wmm/safe018_rmo.oepc.yml/graves-safe018_rmo.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	1.306193	45.277980842999796	35.835904
pthread-wmm/safe018_rmo.opt.yml/graves-safe018_rmo.opt.yml	false	ERROR(ineffective witness)	1.388281	7.1869032879999395	36.290560
pthread-wmm/safe019_power.oepc.yml/graves-safe019_power.oepc.yml	false	TIMEOUT	1.545348	46.04605899699982	36.716544
pthread-wmm/safe019_rmo.oepc.yml/graves-safe019_rmo.oepc.yml	false	ERROR(ineffective witness)	1.577313	44.383130216999916	36.659200
pthread-wmm/safe019_rmo.opt.yml/graves-safe019_rmo.opt.yml	false	ERROR(ineffective witness)	1.564811	10.62829547199999	36.589568
pthread-wmm/safe020_power.yml/graves-safe020_power.yml	false	ERROR(ineffective witness)	1.453968	5.875770975000023	36.700160
pthread-wmm/safe020_rmo.yml/graves-safe020_rmo.yml	false	ERROR(ineffective witness)	1.404674	7.163596982999934	36.302848
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/graves-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.771814	44.25066332799997	36.200448
pthread-wmm/safe021_power.opt_pso.opt.yml/graves-safe021_power.opt_pso.opt.yml	false	ERROR(ineffective witness)	0.771862	43.16077290299995	36.057088
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.754751	44.41790908899998	35.926016
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.785747	44.22874731699994	37.105664
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.777709	44.88984769800004	36.102144
pthread-wmm/safe025_power.yml/graves-safe025_power.yml	false	false(unreach-call)	1.032783	18.023836209000137	36.114432
pthread-wmm/safe025_rmo.yml/graves-safe025_rmo.yml	false	ERROR(ineffective witness)	1.532015	6.617048294999904	36.794368
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.758875	43.35310917100014	36.278272
pthread-wmm/safe027_power.oepc.yml/graves-safe027_power.oepc.yml	false	ERROR(ineffective witness)	1.53545	44.01302122900006	36.311040
pthread-wmm/safe027_rmo.yml/graves-safe027_rmo.yml	false	ERROR(ineffective witness)	1.503935	44.453624214	36.589568
pthread-wmm/safe028_power.yml/graves-safe028_power.yml	false	ERROR(ineffective witness)	1.465695	7.6761683579998135	36.663296
pthread-wmm/safe028_rmo.yml/graves-safe028_rmo.yml	false	ERROR(ineffective witness)	1.37377	5.611640261000048	36.638720
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.748419	43.344647057999964	35.782656
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/graves-safe029_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.746434	42.84786444400015	35.921920
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.766027	42.81638255200005	36.216832
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/graves-safe030_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.764054	42.45417497199992	36.126720
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.754876	41.050068366000005	36.171776
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/graves-safe031_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.776368	40.398822741000004	36.102144
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.790329	37.76166723899996	36.798464
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.730739	31.37392838200003	35.667968
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.743222	30.54247677399985	35.778560
pthread-wmm/thin002_power.oepc.yml/graves-thin002_power.oepc.yml	false	ERROR(ineffective witness)	1.428184	28.24572291000004	36.016128
pthread-wmm/thin002_rmo.yml/graves-thin002_rmo.yml	false	ERROR(ineffective witness)	1.403416	22.404310890000033	36.274176
pthread/lazy01.yml/graves-lazy01.yml	false	TIMEOUT	0.519406	46.060497881999936	34.897920
pthread/stateful01-1.yml/graves-stateful01-1.yml	false	TIMEOUT	0.534807	46.040083606999815	35.061760
pthread/triangular-2.yml/graves-triangular-2.yml	false	ERROR(ineffective witness)	0.563872	1.1313835290000043	35.151872
pthread/triangular-longer-2.yml/graves-triangular-longer-2.yml	false	ERROR(ineffective witness)	0.565497	1.1386815629998637	35.635200
