tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/graves-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.629197	46.02143099099999	36.556800
pthread-wmm/rfi006_rmo.yml/graves-rfi006_rmo.yml	false	TIMEOUT	1.307168	46.02780645300004	36.192256
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.578246	46.033172531000105	35.934208
pthread-wmm/rfi007_tso.yml/graves-rfi007_tso.yml	false	TIMEOUT	0.658112	46.03640387300004	36.278272
pthread-wmm/rfi008.oepc.yml/graves-rfi008.oepc.yml	false	TIMEOUT	0.575637	46.017989083999964	36.253696
pthread-wmm/rfi008.opt.yml/graves-rfi008.opt.yml	false	TIMEOUT	0.518363	46.020316365999975	36.163584
pthread-wmm/rfi009_power.oepc.yml/graves-rfi009_power.oepc.yml	false	TIMEOUT	1.244455	46.01841589500009	36.208640
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	0.633798	46.01790038899992	36.352000
pthread-wmm/rfi009_rmo.oepc.yml/graves-rfi009_rmo.oepc.yml	false	TIMEOUT	1.277619	46.08199109099996	36.225024
pthread-wmm/rfi010.yml/graves-rfi010.yml	false	TIMEOUT	0.488113	46.02194529099995	35.921920
pthread-wmm/safe000_power.oepc.yml/graves-safe000_power.oepc.yml	false	TIMEOUT	1.418775	46.03657302700003	36.851712
pthread-wmm/safe000_power.opt.yml/graves-safe000_power.opt.yml	false	TIMEOUT	1.5715	46.025084076999974	36.503552
pthread-wmm/safe000_rmo.yml/graves-safe000_rmo.yml	false	TIMEOUT	1.515569	46.03215047799995	36.909056
pthread-wmm/safe001_power.oepc.yml/graves-safe001_power.oepc.yml	false	TIMEOUT	1.425371	46.05018640499998	36.950016
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/graves-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	0.563576	46.01777704999995	36.122624
pthread-wmm/safe001_rmo.oepc.yml/graves-safe001_rmo.oepc.yml	false	TIMEOUT	1.277244	46.01846726499991	36.823040
pthread-wmm/safe002_power.oepc.yml/graves-safe002_power.oepc.yml	false	TIMEOUT	1.366829	46.02183651900009	36.851712
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/graves-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	0.557685	46.018995785000016	35.794944
pthread-wmm/safe002_rmo.oepc.yml/graves-safe002_rmo.oepc.yml	false	TIMEOUT	1.326292	46.02881338399993	36.827136
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.75943	46.018954054999995	37.011456
pthread-wmm/safe003_power.opt.yml/graves-safe003_power.opt.yml	false	TIMEOUT	1.32386	46.03364256399993	36.569088
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.616813	46.02606235799999	36.925440
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/graves-safe004_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.752827	46.03512176200002	36.233216
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.739257	46.066668996999965	35.987456
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/graves-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT	0.912827	46.031684928000004	35.835904
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/graves-safe006_power.opt-thin000_power.opt.yml	false	ERROR(ineffective witness)	1.232386	44.82067945799997	36.061184
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/graves-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.916129	46.02089868300004	35.598336
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/graves-safe007_power.oepc-thin001_power.oepc.yml	false	TIMEOUT	1.141438	46.03092256000002	36.012032
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/graves-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT	0.731601	46.04137404900007	36.204544
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/graves-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.195704	46.01626867499999	35.815424
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.746384	46.024819423000054	36.159488
pthread-wmm/safe008_power.opt.yml/graves-safe008_power.opt.yml	false	ERROR(ineffective witness)	1.384046	40.110492714999964	36.552704
pthread-wmm/safe009_power.oepc.yml/graves-safe009_power.oepc.yml	false	TIMEOUT	1.185222	46.02305612500004	36.515840
pthread-wmm/safe009_power.opt.yml/graves-safe009_power.opt.yml	false	TIMEOUT	1.452011	46.03156659299998	36.438016
pthread-wmm/safe009_rmo.oepc.yml/graves-safe009_rmo.oepc.yml	false	TIMEOUT	1.181449	46.02062944799991	36.421632
pthread-wmm/safe009_rmo.opt.yml/graves-safe009_rmo.opt.yml	false	TIMEOUT (ERROR(ineffective witness))	1.387473	45.20319552199999	36.184064
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.509259	46.01819259900003	35.921920
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/graves-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.643619	46.01666296500002	36.130816
pthread-wmm/safe011_power.opt_pso.opt.yml/graves-safe011_power.opt_pso.opt.yml	false	TIMEOUT	0.674746	46.02441713300004	36.233216
pthread-wmm/safe012_power.oepc.yml/graves-safe012_power.oepc.yml	false	TIMEOUT	1.188628	46.01448702999994	35.766272
pthread-wmm/safe012_power.opt.yml/graves-safe012_power.opt.yml	false	TIMEOUT	0.580687	46.01725976199998	36.290560
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/graves-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	0.622589	46.034591230000046	35.999744
pthread-wmm/safe012_rmo.oepc.yml/graves-safe012_rmo.oepc.yml	false	TIMEOUT	1.068414	46.01416878099997	35.856384
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.584844	46.02177718799999	36.204544
pthread-wmm/safe014_power.oepc.yml/graves-safe014_power.oepc.yml	false	TIMEOUT	1.329671	46.02321141199991	35.966976
pthread-wmm/safe014_power.opt.yml/graves-safe014_power.opt.yml	false	TIMEOUT	1.197197	46.01863743699994	35.987456
pthread-wmm/safe014_rmo.oepc.yml/graves-safe014_rmo.oepc.yml	false	TIMEOUT	1.189151	46.01702587799991	35.885056
pthread-wmm/safe014_rmo.opt.yml/graves-safe014_rmo.opt.yml	false	ERROR(ineffective witness)	1.44108	20.70959307199996	37.027840
pthread-wmm/safe015_power.oepc.yml/graves-safe015_power.oepc.yml	false	TIMEOUT	0.949563	46.02426905800007	36.085760
pthread-wmm/safe015_power.opt.yml/graves-safe015_power.opt.yml	false	ERROR(ineffective witness)	1.47072	11.132740786	36.958208
pthread-wmm/safe015_rmo.yml/graves-safe015_rmo.yml	false	ERROR(ineffective witness)	1.444196	24.06961457099999	36.700160
pthread-wmm/safe016_power.oepc.yml/graves-safe016_power.oepc.yml	false	TIMEOUT	1.32061	46.01886240299996	36.466688
pthread-wmm/safe016_power.opt.yml/graves-safe016_power.opt.yml	false	TIMEOUT	1.529482	46.0199969759999	37.072896
pthread-wmm/safe016_rmo.oepc.yml/graves-safe016_rmo.oepc.yml	false	TIMEOUT	1.476805	46.03572385799987	36.446208
pthread-wmm/safe016_rmo.opt.yml/graves-safe016_rmo.opt.yml	false	ERROR(ineffective witness)	1.45404	18.609482651000008	37.023744
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.658727	46.04839180599993	36.028416
pthread-wmm/safe018_power.oepc.yml/graves-safe018_power.oepc.yml	false	TIMEOUT	1.116633	46.02543892299991	35.860480
pthread-wmm/safe018_power.opt.yml/graves-safe018_power.opt.yml	false	ERROR(ineffective witness)	1.569417	43.43165335099991	36.663296
pthread-wmm/safe018_rmo.oepc.yml/graves-safe018_rmo.oepc.yml	false	TIMEOUT	1.163125	46.01622862199997	35.696640
pthread-wmm/safe018_rmo.opt.yml/graves-safe018_rmo.opt.yml	false	ERROR(ineffective witness)	1.444668	26.33302177900009	36.270080
pthread-wmm/safe019_power.oepc.yml/graves-safe019_power.oepc.yml	false	TIMEOUT	1.430433	46.02125419699996	36.659200
pthread-wmm/safe019_rmo.oepc.yml/graves-safe019_rmo.oepc.yml	false	TIMEOUT	1.326268	46.02080546800016	36.589568
pthread-wmm/safe019_rmo.opt.yml/graves-safe019_rmo.opt.yml	false	ERROR(ineffective witness)	1.454295	30.26025821799999	36.679680
pthread-wmm/safe020_power.yml/graves-safe020_power.yml	false	ERROR(ineffective witness)	1.340089	23.28218720299992	36.573184
pthread-wmm/safe020_rmo.yml/graves-safe020_rmo.yml	false	ERROR(ineffective witness)	1.294786	14.18187684999998	36.458496
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/graves-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.690744	46.02451288400016	36.212736
pthread-wmm/safe021_power.opt_pso.opt.yml/graves-safe021_power.opt_pso.opt.yml	false	TIMEOUT	0.689829	46.03639985000018	36.175872
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.534525	46.02880773699985	35.684352
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.583741	46.01835377400016	37.109760
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.869672	46.15543521399991	36.024320
pthread-wmm/safe025_power.yml/graves-safe025_power.yml	false	TIMEOUT	0.902642	46.01815235699996	36.020224
pthread-wmm/safe025_rmo.yml/graves-safe025_rmo.yml	false	ERROR(ineffective witness)	1.432844	27.7083549460001	36.876288
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.656379	46.018336294999926	36.159488
pthread-wmm/safe027_power.oepc.yml/graves-safe027_power.oepc.yml	false	TIMEOUT	1.499482	46.016588388999935	36.442112
pthread-wmm/safe027_rmo.yml/graves-safe027_rmo.yml	false	TIMEOUT	1.373553	46.034405032999985	36.311040
pthread-wmm/safe028_power.yml/graves-safe028_power.yml	false	TIMEOUT	1.306199	46.018724768000084	36.581376
pthread-wmm/safe028_rmo.yml/graves-safe028_rmo.yml	false	ERROR(ineffective witness)	1.358735	41.74851502699994	36.245504
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.5495	46.02605021099998	35.770368
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/graves-safe029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.55532	46.02012454700002	35.758080
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.716578	46.01868773499996	36.040704
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/graves-safe030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.662925	46.0196356240001	36.077568
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.528102	46.02241962899984	35.966976
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/graves-safe031_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.643088	46.0196702369999	36.106240
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.73103	46.019990848999896	36.990976
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.674607	46.02101852800001	35.672064
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.138233	46.48615854700006	35.811328
pthread-wmm/thin002_power.oepc.yml/graves-thin002_power.oepc.yml	false	TIMEOUT	1.750183	46.02068433299996	36.032512
pthread-wmm/thin002_rmo.yml/graves-thin002_rmo.yml	false	TIMEOUT	1.773839	46.02864561199999	35.864576
pthread/lazy01.yml/graves-lazy01.yml	false	TIMEOUT	0.470905	46.028387489000124	34.680832
pthread/stateful01-1.yml/graves-stateful01-1.yml	false	TIMEOUT	0.479221	46.017270526000175	34.758656
pthread/triangular-2.yml/graves-triangular-2.yml	false	ERROR(ineffective witness)	0.524902	0.6732565449999584	34.963456
pthread/triangular-longer-2.yml/graves-triangular-longer-2.yml	false	ERROR(ineffective witness)	0.531011	0.7041681969999445	35.397632
