tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/graves-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.197958	46.01456719200007	67.948544
pthread-wmm/rfi006_rmo.yml/graves-rfi006_rmo.yml	false	TIMEOUT	2.510396	46.26547080600005	69.079040
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.042337	46.018601108999974	67.952640
pthread-wmm/rfi007_tso.yml/graves-rfi007_tso.yml	false	TIMEOUT	2.31453	46.07408834199998	68.984832
pthread-wmm/rfi008.oepc.yml/graves-rfi008.oepc.yml	false	TIMEOUT	2.306144	46.01362585200002	66.895872
pthread-wmm/rfi008.opt.yml/graves-rfi008.opt.yml	false	TIMEOUT	2.214437	46.01404659000002	68.657152
pthread-wmm/rfi009_power.oepc.yml/graves-rfi009_power.oepc.yml	false	TIMEOUT	2.553801	46.014127581000025	67.821568
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.435194	46.013628197	68.087808
pthread-wmm/rfi009_rmo.oepc.yml/graves-rfi009_rmo.oepc.yml	false	TIMEOUT	2.551995	46.01346038199995	69.066752
pthread-wmm/rfi010.yml/graves-rfi010.yml	false	TIMEOUT	2.415895	46.461765886999956	68.915200
pthread-wmm/safe000_power.oepc.yml/graves-safe000_power.oepc.yml	false	TIMEOUT	2.723899	46.07288194099999	68.222976
pthread-wmm/safe000_power.opt.yml/graves-safe000_power.opt.yml	false	TIMEOUT	2.694158	46.04353433699998	69.029888
pthread-wmm/safe000_rmo.yml/graves-safe000_rmo.yml	false	TIMEOUT	2.900282	46.014531788	67.166208
pthread-wmm/safe001_power.oepc.yml/graves-safe001_power.oepc.yml	false	TIMEOUT	2.796606	46.03235094599995	66.985984
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/graves-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.672855	46.01981639099995	68.931584
pthread-wmm/safe001_rmo.oepc.yml/graves-safe001_rmo.oepc.yml	false	TIMEOUT	2.683843	46.107698958000014	70.361088
pthread-wmm/safe002_power.oepc.yml/graves-safe002_power.oepc.yml	false	TIMEOUT	2.707614	46.01990802199998	68.231168
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/graves-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.847633	46.00777141699996	66.605056
pthread-wmm/safe002_rmo.oepc.yml/graves-safe002_rmo.oepc.yml	false	TIMEOUT	2.707768	46.010212153	68.157440
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.351116	46.014545537000004	67.059712
pthread-wmm/safe003_power.opt.yml/graves-safe003_power.opt.yml	false	TIMEOUT	2.600295	46.013490683999976	68.071424
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.560621	46.016200258000026	68.362240
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/graves-safe004_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.461576	46.01420644299992	68.042752
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.507246	46.13793444499993	68.804608
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/graves-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT	2.357968	46.017742528999975	67.702784
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/graves-safe006_power.opt-thin000_power.opt.yml	false	TIMEOUT	2.493851	46.01303644199993	68.050944
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/graves-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.332974	46.23000762600009	66.793472
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/graves-safe007_power.oepc-thin001_power.oepc.yml	false	TIMEOUT	2.465143	46.013839252000025	68.739072
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/graves-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT	2.623478	46.01188329399997	68.907008
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/graves-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.414058	46.01640160199997	67.899392
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.624399	46.01337524899998	69.001216
pthread-wmm/safe008_power.opt.yml/graves-safe008_power.opt.yml	false	TIMEOUT	2.630194	46.01937146699993	67.981312
pthread-wmm/safe009_power.oepc.yml/graves-safe009_power.oepc.yml	false	TIMEOUT	2.640109	46.02106828000001	69.115904
pthread-wmm/safe009_power.opt.yml/graves-safe009_power.opt.yml	false	TIMEOUT	2.61513	46.063346062999926	69.447680
pthread-wmm/safe009_rmo.oepc.yml/graves-safe009_rmo.oepc.yml	false	TIMEOUT	2.574142	46.02568975500003	66.912256
pthread-wmm/safe009_rmo.opt.yml/graves-safe009_rmo.opt.yml	false	TIMEOUT	2.521924	46.01329802800001	69.312512
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.346509	46.01446730200007	67.932160
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/graves-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.54646	46.01270304299999	68.100096
pthread-wmm/safe011_power.opt_pso.opt.yml/graves-safe011_power.opt_pso.opt.yml	false	TIMEOUT	2.382641	46.01656086999992	68.866048
pthread-wmm/safe012_power.oepc.yml/graves-safe012_power.oepc.yml	false	TIMEOUT	2.409909	46.11758093099991	68.829184
pthread-wmm/safe012_power.opt.yml/graves-safe012_power.opt.yml	false	TIMEOUT	2.300718	46.01368581500003	68.333568
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/graves-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.597352	46.05824755200001	68.874240
pthread-wmm/safe012_rmo.oepc.yml/graves-safe012_rmo.oepc.yml	false	TIMEOUT	2.457204	46.02929510399997	68.542464
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.583423	46.02128961799997	67.837952
pthread-wmm/safe014_power.oepc.yml/graves-safe014_power.oepc.yml	false	TIMEOUT	2.474899	46.11192593800013	67.719168
pthread-wmm/safe014_power.opt.yml/graves-safe014_power.opt.yml	false	TIMEOUT	2.497159	46.015895734999845	66.658304
pthread-wmm/safe014_rmo.oepc.yml/graves-safe014_rmo.oepc.yml	false	TIMEOUT	2.433445	46.58397815600006	67.661824
pthread-wmm/safe014_rmo.opt.yml/graves-safe014_rmo.opt.yml	false	TIMEOUT	2.725616	46.01120645000003	69.128192
pthread-wmm/safe015_power.oepc.yml/graves-safe015_power.oepc.yml	false	TIMEOUT	2.233072	46.013654551999934	67.092480
pthread-wmm/safe015_power.opt.yml/graves-safe015_power.opt.yml	false	TIMEOUT	2.738834	46.086199122999915	69.369856
pthread-wmm/safe015_rmo.yml/graves-safe015_rmo.yml	false	TIMEOUT	2.700589	46.01325976699991	68.067328
pthread-wmm/safe016_power.oepc.yml/graves-safe016_power.oepc.yml	false	TIMEOUT	2.685149	46.03071835799983	67.948544
pthread-wmm/safe016_power.opt.yml/graves-safe016_power.opt.yml	false	TIMEOUT	2.807502	46.02355644699992	68.313088
pthread-wmm/safe016_rmo.oepc.yml/graves-safe016_rmo.oepc.yml	false	TIMEOUT	2.627824	46.02246924800011	68.214784
pthread-wmm/safe016_rmo.opt.yml/graves-safe016_rmo.opt.yml	false	TIMEOUT	2.753354	46.06316750299993	68.235264
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	4.048777	46.01699603799989	67.952640
pthread-wmm/safe018_power.oepc.yml/graves-safe018_power.oepc.yml	false	TIMEOUT	2.46941	46.01518788399994	68.665344
pthread-wmm/safe018_power.opt.yml/graves-safe018_power.opt.yml	false	TIMEOUT	2.689798	46.042330312000104	68.980736
pthread-wmm/safe018_rmo.oepc.yml/graves-safe018_rmo.oepc.yml	false	TIMEOUT	2.419832	46.0155573909999	69.009408
pthread-wmm/safe018_rmo.opt.yml/graves-safe018_rmo.opt.yml	false	TIMEOUT	2.612844	46.062582826999915	68.845568
pthread-wmm/safe019_power.oepc.yml/graves-safe019_power.oepc.yml	false	TIMEOUT	2.644431	46.01543622999998	69.136384
pthread-wmm/safe019_rmo.oepc.yml/graves-safe019_rmo.oepc.yml	false	TIMEOUT	2.799109	46.01523793000001	67.883008
pthread-wmm/safe019_rmo.opt.yml/graves-safe019_rmo.opt.yml	false	TIMEOUT	2.883992	46.03842256000007	68.063232
pthread-wmm/safe020_power.yml/graves-safe020_power.yml	false	TIMEOUT	2.685424	46.203680019999865	69.275648
pthread-wmm/safe020_rmo.yml/graves-safe020_rmo.yml	false	TIMEOUT	2.633654	46.015469809000024	68.870144
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/graves-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.913998	46.019524014000126	67.899392
pthread-wmm/safe021_power.opt_pso.opt.yml/graves-safe021_power.opt_pso.opt.yml	false	TIMEOUT	2.562391	46.04285247200005	67.907584
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.268494	46.04978608900001	67.878912
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.322402	46.01724587900003	68.149248
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.376732	46.011564034	68.640768
pthread-wmm/safe025_power.yml/graves-safe025_power.yml	false	TIMEOUT	2.27563	46.21136177700009	68.198400
pthread-wmm/safe025_rmo.yml/graves-safe025_rmo.yml	false	TIMEOUT	2.838088	46.01480706699999	68.370432
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.424822	46.018404350999845	68.833280
pthread-wmm/safe027_power.oepc.yml/graves-safe027_power.oepc.yml	false	TIMEOUT	2.73808	46.06948119599997	68.820992
pthread-wmm/safe027_rmo.yml/graves-safe027_rmo.yml	false	TIMEOUT	2.784623	46.10639994200005	68.882432
pthread-wmm/safe028_power.yml/graves-safe028_power.yml	false	TIMEOUT	2.680806	46.015397740000026	69.160960
pthread-wmm/safe028_rmo.yml/graves-safe028_rmo.yml	false	TIMEOUT	2.563745	46.129683187999944	68.050944
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.204384	46.12979262600015	67.809280
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/graves-safe029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.237689	46.014385590000074	68.722688
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.280249	46.01305324000009	68.059136
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/graves-safe030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.249157	46.0101870320002	67.014656
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/graves-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.251874	46.014945019999914	67.899392
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/graves-safe031_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.309941	46.083703729000035	68.837376
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.253281	46.123498560999906	67.063808
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.207631	46.017007095999816	66.621440
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.423873	46.013387718000104	68.788224
pthread-wmm/thin002_power.oepc.yml/graves-thin002_power.oepc.yml	false	TIMEOUT	2.510174	46.01009339400002	67.747840
pthread-wmm/thin002_rmo.yml/graves-thin002_rmo.yml	false	TIMEOUT	2.513782	46.01781626000002	66.957312
pthread/lazy01.yml/graves-lazy01.yml	false	TIMEOUT	2.014622	46.01322918899996	68.710400
pthread/stateful01-1.yml/graves-stateful01-1.yml	false	TIMEOUT	2.045176	46.01842886099985	68.808704
pthread/triangular-2.yml/graves-triangular-2.yml	false	ERROR(ineffective witness)	2.12653	2.8250240370000483	68.472832
pthread/triangular-longer-2.yml/graves-triangular-longer-2.yml	false	ERROR(ineffective witness)	2.124041	2.5456147130000772	68.554752
