tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-ext/46_monabsex2_vs.yml/infer-46_monabsex2_vs.yml	true	TIMEOUT	12.558865	46.02402652400008	2845.151232
pthread-lit/qw2004-2b.yml/infer-qw2004-2b.yml	false	true	0.580351	5.390677571000083	31.129600
pthread-lit/sssc12.yml/infer-sssc12.yml	true	ERROR(Compilation error)	0.464202	2.107401149999987	31.318016
pthread-lit/sssc12_variant.yml/infer-sssc12_variant.yml	true	ERROR(Compilation error)	0.483785	1.4703176790000043	31.518720
pthread-wmm/mix000.oepc.yml/infer-mix000.oepc.yml	false	true	0.761374	26.98228704799999	31.621120
pthread-wmm/mix000.opt.yml/infer-mix000.opt.yml	false	true	0.768949	28.706430875000024	31.510528
pthread-wmm/mix001.oepc.yml/infer-mix001.oepc.yml	false	true	0.791877	29.685846481999988	31.940608
pthread-wmm/mix001.opt.yml/infer-mix001.opt.yml	false	true	0.788027	28.804695387000038	31.657984
pthread-wmm/mix002.oepc.yml/infer-mix002.oepc.yml	false	true	0.769147	29.162270304999993	31.637504
pthread-wmm/mix002.opt.yml/infer-mix002.opt.yml	false	true	0.794594	31.204302763999976	31.895552
pthread-wmm/mix003.oepc.yml/infer-mix003.oepc.yml	false	true	0.786663	30.993045120000033	31.625216
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/infer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	true	0.795613	33.244204008999986	31.719424
pthread-wmm/mix004.oepc.yml/infer-mix004.oepc.yml	false	true	0.807587	33.56231208099996	31.739904
pthread-wmm/mix004.opt.yml/infer-mix004.opt.yml	false	true	0.796111	33.57267278200004	31.723520
pthread-wmm/mix005.opt.yml/infer-mix005.opt.yml	false	true	0.79911	32.74778797300007	31.739904
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.7942	33.15456506099997	31.715328
pthread-wmm/mix005_tso.oepc.yml/infer-mix005_tso.oepc.yml	false	true	0.793417	33.946868822000056	31.670272
pthread-wmm/mix006.opt.yml/infer-mix006.opt.yml	false	true	0.776073	33.43438328000002	31.608832
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.784792	33.194072136000045	31.592448
pthread-wmm/mix006_tso.oepc.yml/infer-mix006_tso.oepc.yml	false	true	0.824919	33.519150306999904	32.415744
pthread-wmm/mix007.oepc.yml/infer-mix007.oepc.yml	false	true	0.799052	32.63612630199998	31.744000
pthread-wmm/mix007.opt.yml/infer-mix007.opt.yml	false	true	0.814789	32.396252988000015	31.768576
pthread-wmm/mix008.opt.yml/infer-mix008.opt.yml	false	true	0.798609	32.91212536499995	31.571968
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.796466	33.25988187900009	31.875072
pthread-wmm/mix008_tso.oepc.yml/infer-mix008_tso.oepc.yml	false	true	0.847032	33.91485604800005	32.411648
pthread-wmm/mix009.oepc.yml/infer-mix009.oepc.yml	false	true	0.762759	33.682177158999934	31.518720
pthread-wmm/mix009.opt.yml/infer-mix009.opt.yml	false	true	0.784541	33.60518009400005	31.563776
pthread-wmm/mix010.oepc.yml/infer-mix010.oepc.yml	false	true	0.778269	33.304869577999966	31.801344
pthread-wmm/mix010.opt.yml/infer-mix010.opt.yml	false	true	0.788581	32.86186625800008	31.637504
pthread-wmm/mix011.opt.yml/infer-mix011.opt.yml	false	true	0.789349	33.860330583000064	31.858688
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.78695	33.31395529500003	31.703040
pthread-wmm/mix011_tso.oepc.yml/infer-mix011_tso.oepc.yml	false	true	0.778945	31.55805357099996	31.432704
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.757471	32.604566804	31.432704
pthread-wmm/mix012_pso.opt_tso.opt.yml/infer-mix012_pso.opt_tso.opt.yml	false	true	0.776808	32.30519666199996	31.645696
pthread-wmm/mix013.oepc.yml/infer-mix013.oepc.yml	false	true	0.804256	33.92212147999999	31.539200
pthread-wmm/mix013.opt.yml/infer-mix013.opt.yml	false	true	0.801983	33.91990445700003	31.674368
pthread-wmm/mix014.opt.yml/infer-mix014.opt.yml	false	true	0.792328	33.09135638999999	31.698944
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.803215	34.16763566299994	31.744000
pthread-wmm/mix014_tso.oepc.yml/infer-mix014_tso.oepc.yml	false	true	0.844373	33.40163716899997	32.374784
pthread-wmm/mix015.oepc.yml/infer-mix015.oepc.yml	false	true	0.780654	33.51953078299994	31.510528
pthread-wmm/mix015.opt.yml/infer-mix015.opt.yml	false	true	0.794527	33.3349508419999	31.653888
pthread-wmm/mix016.oepc.yml/infer-mix016.oepc.yml	false	true	0.789299	32.96537463599998	31.551488
pthread-wmm/mix016_power.opt_rmo.opt.yml/infer-mix016_power.opt_rmo.opt.yml	false	true	0.789168	32.90269655299994	31.481856
pthread-wmm/mix016_pso.opt_tso.opt.yml/infer-mix016_pso.opt_tso.opt.yml	false	true	0.785677	33.08701417899999	31.457280
pthread-wmm/mix017.oepc.yml/infer-mix017.oepc.yml	false	true	0.806487	33.954880520000074	31.469568
pthread-wmm/mix017_power.opt_rmo.opt.yml/infer-mix017_power.opt_rmo.opt.yml	false	true	0.799362	33.52412683099999	31.404032
pthread-wmm/mix017_pso.opt_tso.opt.yml/infer-mix017_pso.opt_tso.opt.yml	false	true	0.793911	33.656008460000066	31.690752
pthread-wmm/mix018.opt.yml/infer-mix018.opt.yml	false	true	0.78927	33.23804216399992	31.973376
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.803408	32.886415131000035	31.604736
pthread-wmm/mix018_tso.oepc.yml/infer-mix018_tso.oepc.yml	false	true	0.800712	33.330787448000024	31.617024
pthread-wmm/mix019.opt.yml/infer-mix019.opt.yml	false	true	0.784852	33.33026628899995	31.727616
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.780259	33.09214806600005	31.518720
pthread-wmm/mix019_tso.oepc.yml/infer-mix019_tso.oepc.yml	false	true	0.784852	32.642061818	31.535104
pthread-wmm/mix020.oepc.yml/infer-mix020.oepc.yml	false	true	0.806244	33.02175998100006	31.567872
pthread-wmm/mix020.opt.yml/infer-mix020.opt.yml	false	true	0.804844	34.48926315799997	31.690752
pthread-wmm/mix021.opt.yml/infer-mix021.opt.yml	false	true	0.787179	33.122013871000036	31.629312
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.795055	32.71542943499992	31.711232
pthread-wmm/mix021_tso.oepc.yml/infer-mix021_tso.oepc.yml	false	true	0.792603	33.646947083999976	31.674368
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.762207	33.52962799299996	31.322112
pthread-wmm/mix022_tso.yml/infer-mix022_tso.yml	false	true	0.775724	32.493583261000026	31.473664
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.80227	32.96027193200007	31.629312
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/infer-mix023_power.opt_pso.opt_rmo.opt.yml	false	true	0.794642	33.35436164299995	31.555584
pthread-wmm/mix023_tso.yml/infer-mix023_tso.yml	false	true	0.846089	32.57034899600001	32.481280
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.787074	32.70357382999998	31.666176
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/infer-mix024_power.opt_pso.opt_rmo.opt.yml	false	true	0.782769	33.950084583000034	31.399936
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.78049	33.398302005000005	31.608832
pthread-wmm/mix025_pso.opt_rmo.opt.yml/infer-mix025_pso.opt_rmo.opt.yml	false	true	0.79371	33.122676221000006	31.371264
pthread-wmm/mix026.oepc.yml/infer-mix026.oepc.yml	false	true	0.796429	34.01744503600003	31.625216
pthread-wmm/mix026_power.opt_tso.opt.yml/infer-mix026_power.opt_tso.opt.yml	false	true	0.798364	33.845725378	31.522816
pthread-wmm/mix026_pso.opt_rmo.opt.yml/infer-mix026_pso.opt_rmo.opt.yml	false	true	0.78979	33.26912455299998	31.440896
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.802053	32.89380223399996	31.809536
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/infer-mix027_power.opt_pso.opt_rmo.opt.yml	false	true	0.797711	32.38446594699997	31.526912
pthread-wmm/mix027_tso.yml/infer-mix027_tso.yml	false	true	0.796609	31.605095596999945	31.694848
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.780454	31.59304715099995	31.449088
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/infer-mix028_power.opt_pso.opt_rmo.opt.yml	false	true	0.782968	32.52910663600005	31.522816
pthread-wmm/mix028_tso.yml/infer-mix028_tso.yml	false	true	0.794952	34.19788809700003	31.629312
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/infer-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.797206	35.000192974000015	31.571968
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/infer-mix029_power.opt_pso.opt_rmo.opt.yml	false	true	0.79333	33.86558527	31.612928
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.815281	34.327540752000004	31.612928
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/infer-mix030_power.opt_pso.opt_rmo.opt.yml	false	true	0.797546	33.86570749799989	31.637504
pthread-wmm/mix030_tso.yml/infer-mix030_tso.yml	false	true	0.803548	33.97912807900002	31.830016
pthread-wmm/mix031.oepc.yml/infer-mix031.oepc.yml	false	true	0.767332	33.15286337700002	31.502336
pthread-wmm/mix031.opt.yml/infer-mix031.opt.yml	false	true	0.764964	32.502722189999986	31.391744
pthread-wmm/mix032.oepc.yml/infer-mix032.oepc.yml	false	true	0.785372	32.190310907000026	31.576064
pthread-wmm/mix032.opt.yml/infer-mix032.opt.yml	false	true	0.774568	32.80788505700002	31.281152
pthread-wmm/mix033.opt.yml/infer-mix033.opt.yml	false	true	0.780454	32.63527087099999	31.592448
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.781188	33.61196543899996	31.465472
pthread-wmm/mix033_tso.oepc.yml/infer-mix033_tso.oepc.yml	false	true	0.786718	33.73331460400004	31.555584
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/infer-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.758694	33.09371640300003	31.477760
pthread-wmm/mix034_pso.opt_tso.opt.yml/infer-mix034_pso.opt_tso.opt.yml	false	true	0.767597	34.086578476	31.391744
pthread-wmm/mix035.oepc.yml/infer-mix035.oepc.yml	false	true	0.79372	34.96144212399997	31.563776
pthread-wmm/mix035_power.opt_rmo.opt.yml/infer-mix035_power.opt_rmo.opt.yml	false	true	0.789104	33.30625485900009	31.494144
pthread-wmm/mix035_pso.opt_tso.opt.yml/infer-mix035_pso.opt_tso.opt.yml	false	true	0.782822	33.04613459699999	31.334400
pthread-wmm/mix036.oepc.yml/infer-mix036.oepc.yml	false	true	0.788387	32.63479676399993	31.719424
pthread-wmm/mix036_power.opt_rmo.opt.yml/infer-mix036_power.opt_rmo.opt.yml	false	true	0.790948	32.29390880799997	31.608832
pthread-wmm/mix036_pso.opt_tso.opt.yml/infer-mix036_pso.opt_tso.opt.yml	false	true	0.79224	32.780009061999976	31.526912
pthread-wmm/mix037.opt.yml/infer-mix037.opt.yml	false	true	0.799441	33.626075215000014	31.514624
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.800055	33.365002470000036	31.723520
pthread-wmm/mix037_tso.oepc.yml/infer-mix037_tso.oepc.yml	false	true	0.803019	32.92372851699997	31.703040
pthread-wmm/mix038.opt.yml/infer-mix038.opt.yml	false	true	0.772886	33.57308558200009	31.318016
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.782956	33.3362419959999	31.387648
pthread-wmm/mix038_tso.oepc.yml/infer-mix038_tso.oepc.yml	false	true	0.789791	33.086215529000015	31.813632
pthread-wmm/mix039.oepc.yml/infer-mix039.oepc.yml	false	true	0.794177	33.24131065200004	31.633408
pthread-wmm/mix039.opt.yml/infer-mix039.opt.yml	false	true	0.786697	32.87698395700011	31.457280
pthread-wmm/mix040.opt.yml/infer-mix040.opt.yml	false	true	0.7877	32.017562387	31.625216
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.795693	32.68566522499998	31.617024
pthread-wmm/mix040_tso.oepc.yml/infer-mix040_tso.oepc.yml	false	true	0.781206	33.45290577100002	31.715328
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.773737	34.56690441699993	31.494144
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.769434	33.179321523	31.494144
pthread-wmm/mix042.oepc.yml/infer-mix042.oepc.yml	false	true	0.792193	33.791557231999946	31.653888
pthread-wmm/mix042.opt.yml/infer-mix042.opt.yml	false	true	0.769925	32.86530125599995	31.588352
pthread-wmm/mix043.oepc.yml/infer-mix043.oepc.yml	false	true	0.810605	33.5162340600001	31.592448
pthread-wmm/mix043.opt.yml/infer-mix043.opt.yml	false	true	0.791546	33.559113776000004	31.485952
pthread-wmm/mix044.opt.yml/infer-mix044.opt.yml	false	true	0.793776	32.454634595000016	31.481856
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.802496	32.37618230800001	31.858688
pthread-wmm/mix044_tso.oepc.yml/infer-mix044_tso.oepc.yml	false	true	0.80431	32.55072768399998	31.698944
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.772508	32.834166708	31.588352
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.779241	33.83675646800009	31.571968
pthread-wmm/mix046.oepc.yml/infer-mix046.oepc.yml	false	true	0.794851	33.65473237599997	31.739904
pthread-wmm/mix046.opt.yml/infer-mix046.opt.yml	false	true	0.793252	34.222011763999944	31.592448
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.809807	33.979065425000044	31.846400
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.790692	33.677504752000004	31.629312
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.762108	33.375044441	31.444992
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.787135	32.682673285999954	31.440896
pthread-wmm/mix050.yml/infer-mix050.yml	false	true	0.799632	32.68983660699996	31.469568
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.78731	32.333171021	31.633408
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/infer-mix051_pso.opt_rmo.opt_tso.opt.yml	false	true	0.787297	32.771124401000066	31.404032
pthread-wmm/mix051_tso.oepc.yml/infer-mix051_tso.oepc.yml	false	true	0.806957	34.36293573399996	31.641600
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.790021	34.275033561999976	31.567872
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/infer-mix052_pso.opt_rmo.opt_tso.opt.yml	false	true	0.782265	33.302816212999915	31.338496
pthread-wmm/mix052_tso.oepc.yml/infer-mix052_tso.oepc.yml	false	true	0.787566	33.568039978	31.539200
pthread-wmm/mix053.opt.yml/infer-mix053.opt.yml	false	true	0.800974	33.492149917000006	31.510528
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.800929	34.09635890200002	31.612928
pthread-wmm/mix053_tso.oepc.yml/infer-mix053_tso.oepc.yml	false	true	0.792836	33.264833071	31.670272
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/infer-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.759325	32.90768156900003	31.502336
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.761485	32.54976686400005	31.457280
pthread-wmm/mix055.opt.yml/infer-mix055.opt.yml	false	true	0.790995	32.91189160600004	31.649792
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.799483	33.328455324999936	31.617024
pthread-wmm/mix055_tso.oepc.yml/infer-mix055_tso.oepc.yml	false	true	0.793283	34.1362067309999	31.567872
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.7839	33.91796574499995	31.473664
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.777554	33.19774081300011	31.780864
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/infer-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.806488	32.894688982999924	31.666176
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.789202	32.73949008599993	31.424512
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.791137	32.74214825499996	32.034816
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/infer-rfi000_power.opt_pso.opt_rmo.opt.yml	false	true	0.767446	33.25958071000002	31.408128
pthread-wmm/rfi000_tso.yml/infer-rfi000_tso.yml	true	true	0.781521	32.84032657600005	32.055296
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/infer-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.764107	32.08230969900001	31.780864
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.760972	32.58250070000008	31.584256
pthread-wmm/rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	true	0.793103	33.868283924000025	31.944704
pthread-wmm/rfi002_tso.yml/infer-rfi002_tso.yml	true	true	0.804055	33.62910079800008	32.378880
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.767233	33.80903505100014	31.428608
pthread-wmm/rfi003_tso.yml/infer-rfi003_tso.yml	true	true	0.808047	33.79759814099998	32.104448
pthread-wmm/rfi004.yml/infer-rfi004.yml	false	true	0.762079	33.51055527800008	31.207424
pthread-wmm/rfi005.yml/infer-rfi005.yml	false	true	0.781524	33.45700812799987	31.780864
pthread-wmm/rfi006_power.oepc.yml/infer-rfi006_power.oepc.yml	false	true	0.780791	32.21699837699998	31.891456
pthread-wmm/rfi006_power.opt.yml/infer-rfi006_power.opt.yml	false	true	0.790867	32.838271035999924	31.641600
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	true	0.794326	33.01804554199998	31.698944
pthread-wmm/rfi006_rmo.yml/infer-rfi006_rmo.yml	false	true	0.785989	32.52862779299994	31.723520
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.762024	33.35682872699999	31.408128
pthread-wmm/rfi007_tso.yml/infer-rfi007_tso.yml	false	true	0.779511	34.40925610099998	31.612928
pthread-wmm/rfi008.oepc.yml/infer-rfi008.oepc.yml	false	true	0.78228	33.73533555900008	31.698944
pthread-wmm/rfi008.opt.yml/infer-rfi008.opt.yml	false	true	0.769995	33.15638040199997	31.588352
pthread-wmm/rfi009_power.oepc.yml/infer-rfi009_power.oepc.yml	false	true	0.800393	34.023985550999896	31.506432
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/infer-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.79755	32.9606320649998	31.649792
pthread-wmm/rfi009_rmo.oepc.yml/infer-rfi009_rmo.oepc.yml	false	true	0.788889	32.21415008100007	31.768576
pthread-wmm/rfi010.yml/infer-rfi010.yml	false	true	0.775466	31.92268795599989	31.617024
pthread-wmm/safe000_power.oepc.yml/infer-safe000_power.oepc.yml	false	true	0.812047	33.524590249000084	31.739904
pthread-wmm/safe000_power.opt.yml/infer-safe000_power.opt.yml	false	true	0.792661	32.56382518700002	31.682560
pthread-wmm/safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.757334	34.5565583529999	31.170560
pthread-wmm/safe000_rmo.yml/infer-safe000_rmo.yml	false	true	0.804586	34.21625379300008	31.805440
pthread-wmm/safe001_power.oepc.yml/infer-safe001_power.oepc.yml	false	true	0.80554	34.136446547000105	32.022528
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/infer-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.792718	33.452463710000075	31.526912
pthread-wmm/safe001_rmo.oepc.yml/infer-safe001_rmo.oepc.yml	false	true	0.804701	33.285997167000005	31.744000
pthread-wmm/safe001_tso.yml/infer-safe001_tso.yml	true	true	0.755801	32.770640779999894	31.145984
pthread-wmm/safe002_power.oepc.yml/infer-safe002_power.oepc.yml	false	true	0.802694	32.85357698199982	31.899648
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/infer-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.772035	32.246484395999914	31.281152
pthread-wmm/safe002_rmo.oepc.yml/infer-safe002_rmo.oepc.yml	false	true	0.807181	32.95682089899992	31.764480
pthread-wmm/safe002_tso.yml/infer-safe002_tso.yml	true	true	0.752736	32.80473977099996	31.395840
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.811283	33.9648587019999	31.961088
pthread-wmm/safe003_power.opt.yml/infer-safe003_power.opt.yml	false	true	0.778664	33.643139507000114	31.653888
pthread-wmm/safe003_tso.yml/infer-safe003_tso.yml	true	true	0.757828	34.06770127799996	31.039488
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.801294	33.493566203	32.022528
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/infer-safe004_power.opt_pso.opt_rmo.opt.yml	false	true	0.783066	33.15921384400008	31.481856
pthread-wmm/safe004_tso.yml/infer-safe004_tso.yml	true	true	0.749465	32.49340451100011	31.076352
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.774679	33.1369650449999	31.436800
pthread-wmm/safe005_tso.yml/infer-safe005_tso.yml	true	true	0.752888	32.761403499999915	31.059968
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/infer-safe006_power.oepc-thin000_power.oepc.yml	false	true	0.76775	32.89240325899982	31.535104
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/infer-safe006_power.opt-thin000_power.opt.yml	false	true	0.773252	31.864113089000057	31.678464
