tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.797195	34.35333254	31.272960
pthread-wmm/rfi004.yml/divine-rfi004.yml	false	true	0.785977	34.99639949300001	31.219712
pthread-wmm/rfi005.yml/divine-rfi005.yml	false	true	0.815677	34.33434924200003	31.625216
pthread-wmm/rfi006_power.oepc.yml/divine-rfi006_power.oepc.yml	false	true	0.823115	33.352753818	31.641600
pthread-wmm/rfi006_power.opt.yml/divine-rfi006_power.opt.yml	false	true	0.828791	33.443620700999986	31.735808
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/divine-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	true	0.821541	33.32870691400001	31.510528
pthread-wmm/rfi006_rmo.yml/divine-rfi006_rmo.yml	false	true	0.826723	34.49306142099999	31.440896
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.785786	33.961557894000066	31.383552
pthread-wmm/rfi007_tso.yml/divine-rfi007_tso.yml	false	true	0.810659	33.95437065300007	31.473664
pthread-wmm/rfi008.oepc.yml/divine-rfi008.oepc.yml	false	true	0.799962	33.49526455499995	31.936512
pthread-wmm/rfi008.opt.yml/divine-rfi008.opt.yml	false	true	0.804172	32.68789305500002	31.567872
pthread-wmm/rfi009_power.oepc.yml/divine-rfi009_power.oepc.yml	false	true	0.839148	33.99598163300004	31.473664
pthread-wmm/rfi009_rmo.oepc.yml/divine-rfi009_rmo.oepc.yml	false	true	0.829229	34.79402847899996	31.670272
pthread-wmm/rfi010.yml/divine-rfi010.yml	false	true	0.810632	33.48715391500002	31.485952
pthread-wmm/safe000_power.oepc.yml/divine-safe000_power.oepc.yml	false	true	0.848117	33.310055465999994	31.842304
pthread-wmm/safe000_power.opt.yml/divine-safe000_power.opt.yml	false	true	0.814026	33.65238144099999	31.588352
pthread-wmm/safe000_rmo.yml/divine-safe000_rmo.yml	false	true	0.844699	34.72554713400007	31.772672
pthread-wmm/safe001_power.oepc.yml/divine-safe001_power.oepc.yml	false	true	0.854221	34.996855805999985	31.805440
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/divine-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.804764	33.44885425799998	31.490048
pthread-wmm/safe001_rmo.oepc.yml/divine-safe001_rmo.oepc.yml	false	true	0.842637	33.92267570000001	31.690752
pthread-wmm/safe002_power.oepc.yml/divine-safe002_power.oepc.yml	false	true	0.862776	34.139471792999984	31.846400
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/divine-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.802909	34.81044714999996	31.346688
pthread-wmm/safe002_rmo.oepc.yml/divine-safe002_rmo.oepc.yml	false	true	0.853721	34.48250908500006	31.760384
pthread-wmm/safe003_power.opt.yml/divine-safe003_power.opt.yml	false	true	0.82255	32.949463743000024	31.580160
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/divine-safe004_power.opt_pso.opt_rmo.opt.yml	false	true	0.803845	33.96749678800006	31.432704
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.80258	33.65965004000009	31.404032
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/divine-safe006_power.oepc-thin000_power.oepc.yml	false	true	0.803701	33.94297292400006	31.379456
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/divine-safe006_power.opt-thin000_power.opt.yml	false	true	0.813971	34.701479714000016	31.559680
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/divine-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	true	0.793273	33.628951800000095	31.256576
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/divine-safe007_power.oepc-thin001_power.oepc.yml	false	true	0.804821	32.46316309600002	31.449088
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/divine-safe007_power.opt-thin001_power.opt.yml	false	true	0.815717	34.19346706500005	31.580160
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/divine-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	true	0.789516	33.45303080999997	31.379456
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.806371	34.181259644999955	31.711232
pthread-wmm/safe008_power.opt.yml/divine-safe008_power.opt.yml	false	true	0.829396	33.37827327799994	31.588352
pthread-wmm/safe009_power.oepc.yml/divine-safe009_power.oepc.yml	false	true	0.839258	33.49719382100011	31.686656
pthread-wmm/safe009_power.opt.yml/divine-safe009_power.opt.yml	false	true	0.827753	33.58088679699995	31.612928
pthread-wmm/safe009_rmo.oepc.yml/divine-safe009_rmo.oepc.yml	false	true	0.816091	34.426938029999974	31.657984
pthread-wmm/safe009_rmo.opt.yml/divine-safe009_rmo.opt.yml	false	true	0.804886	33.45250764399998	31.469568
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.780467	34.31401845000005	31.354880
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/divine-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.795363	33.13302399500003	31.469568
pthread-wmm/safe011_power.opt_pso.opt.yml/divine-safe011_power.opt_pso.opt.yml	false	true	0.800636	33.944470464999995	31.424512
pthread-wmm/safe012_power.oepc.yml/divine-safe012_power.oepc.yml	false	true	0.803172	33.725488926000025	31.383552
pthread-wmm/safe012_power.opt.yml/divine-safe012_power.opt.yml	false	true	0.814117	34.01077276399997	31.477760
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/divine-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.800312	33.98736811200001	31.363072
pthread-wmm/safe012_rmo.oepc.yml/divine-safe012_rmo.oepc.yml	false	true	0.790655	33.41476120800007	31.215616
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.800187	33.29169425400005	31.342592
pthread-wmm/safe014_power.oepc.yml/divine-safe014_power.oepc.yml	false	true	0.81352	34.27789759099994	31.469568
pthread-wmm/safe014_power.opt.yml/divine-safe014_power.opt.yml	false	true	0.817766	33.85645944499993	31.371264
pthread-wmm/safe014_rmo.oepc.yml/divine-safe014_rmo.oepc.yml	false	true	0.799052	34.75411102500004	31.391744
pthread-wmm/safe014_rmo.opt.yml/divine-safe014_rmo.opt.yml	false	true	0.861968	34.43812685299997	31.789056
pthread-wmm/safe015_power.oepc.yml/divine-safe015_power.oepc.yml	false	false(unreach-call)	0.812427	33.279642832000036	31.776768
pthread-wmm/safe015_power.opt.yml/divine-safe015_power.opt.yml	false	true	0.855325	33.47694035399991	31.764480
pthread-wmm/safe015_rmo.yml/divine-safe015_rmo.yml	false	true	0.854555	33.32871017799994	31.592448
pthread-wmm/safe016_power.oepc.yml/divine-safe016_power.oepc.yml	false	true	0.84781	33.796846706999986	31.657984
pthread-wmm/safe016_rmo.oepc.yml/divine-safe016_rmo.oepc.yml	false	true	0.842616	34.31722889800005	31.649792
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.794486	33.88988455200001	31.281152
pthread-wmm/safe018_power.oepc.yml/divine-safe018_power.oepc.yml	false	true	0.81696	35.288542484000004	31.354880
pthread-wmm/safe018_power.opt.yml/divine-safe018_power.opt.yml	false	true	0.835068	34.34968437600003	31.674368
pthread-wmm/safe018_rmo.oepc.yml/divine-safe018_rmo.oepc.yml	false	true	0.806807	33.48720588000003	31.141888
pthread-wmm/safe018_rmo.opt.yml/divine-safe018_rmo.opt.yml	false	true	0.813673	33.28896423399999	31.338496
pthread-wmm/safe019_power.oepc.yml/divine-safe019_power.oepc.yml	false	true	0.856444	33.635496866999915	31.870976
pthread-wmm/safe019_rmo.oepc.yml/divine-safe019_rmo.oepc.yml	false	true	0.839605	33.63071448699998	31.645696
pthread-wmm/safe020_power.yml/divine-safe020_power.yml	false	true	0.847338	34.11357295000005	31.535104
pthread-wmm/safe020_rmo.yml/divine-safe020_rmo.yml	false	true	0.833551	33.69684271799997	31.531008
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/divine-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.794964	34.059708376	31.522816
pthread-wmm/safe021_power.opt_pso.opt.yml/divine-safe021_power.opt_pso.opt.yml	false	true	0.807445	33.63318854299996	31.617024
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.788631	33.953698240999984	31.358976
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.796002	33.77005492700005	31.395840
pthread-wmm/safe025_power.yml/divine-safe025_power.yml	false	false(unreach-call)	0.809043	33.140410377999956	31.924224
pthread-wmm/safe025_rmo.yml/divine-safe025_rmo.yml	false	true	0.846325	34.41477049900004	31.752192
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.802796	34.48338246100002	31.449088
pthread-wmm/safe027_power.oepc.yml/divine-safe027_power.oepc.yml	false	true	0.846883	33.77140170400003	31.543296
pthread-wmm/safe027_rmo.yml/divine-safe027_rmo.yml	false	true	0.841696	33.97650638699997	31.674368
pthread-wmm/safe028_power.yml/divine-safe028_power.yml	false	true	0.838828	34.034523716999956	31.596544
pthread-wmm/safe028_rmo.yml/divine-safe028_rmo.yml	false	true	0.824975	33.203396407000014	31.645696
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.795196	33.48272121700006	31.207424
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/divine-safe029_power.opt_pso.opt_rmo.opt.yml	false	true	0.78694	33.698840282000106	31.383552
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.795473	33.47667852199993	31.485952
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/divine-safe030_power.opt_pso.opt_rmo.opt.yml	false	true	0.809684	34.283079422000014	31.412224
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/divine-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.793341	33.86651921099997	31.207424
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/divine-safe031_power.opt_pso.opt_rmo.opt.yml	false	true	0.782873	31.97388825400003	31.477760
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.78341	31.23165420800001	31.162368
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.785083	29.777097802999947	31.342592
pthread-wmm/thin002_power.oepc.yml/divine-thin002_power.oepc.yml	false	true	0.819044	26.5117176010001	31.490048
pthread-wmm/thin002_rmo.yml/divine-thin002_rmo.yml	false	true	0.811953	27.151589987999955	31.297536
pthread/fib_unsafe-5.yml/divine-fib_unsafe-5.yml	false	true	0.580472	2.5379628179999827	30.965760
pthread/fib_unsafe-6.yml/divine-fib_unsafe-6.yml	false	true	0.590175	2.360062094	30.945280
pthread/fib_unsafe-7.yml/divine-fib_unsafe-7.yml	false	true	0.591571	2.511574350999922	30.871552
pthread/lazy01.yml/divine-lazy01.yml	false	false(unreach-call)	0.614101	2.8663029120000374	30.879744
pthread/queue.yml/divine-queue.yml	false	true	0.687938	4.059650869999928	31.485952
pthread/queue_longer.yml/divine-queue_longer.yml	false	true	0.685164	4.493135654000071	31.469568
pthread/queue_longest.yml/divine-queue_longest.yml	false	true	0.687734	3.9191968189999216	31.506432
pthread/queue_ok_longer.yml/divine-queue_ok_longer.yml	true	true	0.669925	3.8005766399999175	31.457280
pthread/queue_ok_longest.yml/divine-queue_ok_longest.yml	true	true	0.664505	3.442023848999952	31.330304
pthread/reorder_2.yml/divine-reorder_2.yml	false	true	0.727214	3.643604771000014	31.834112
pthread/reorder_5.yml/divine-reorder_5.yml	false	true	0.727098	3.1065518340000153	31.916032
pthread/singleton.yml/divine-singleton.yml	false	false(unreach-call)	0.730111	3.831905081000059	31.674368
pthread/stack-2.yml/divine-stack-2.yml	false	true	0.657887	2.423977328000092	31.457280
pthread/stack_longer-1.yml/divine-stack_longer-1.yml	false	true	0.653658	1.9454963670000325	31.469568
pthread/stack_longest-1.yml/divine-stack_longest-1.yml	false	true	0.659743	2.1919093000000203	31.428608
pthread/stateful01-1.yml/divine-stateful01-1.yml	false	false(unreach-call)	0.577741	1.7250184910000144	30.961664
pthread/triangular-2.yml/divine-triangular-2.yml	false	true	0.570013	1.9447805899999366	30.953472
pthread/triangular-longer-2.yml/divine-triangular-longer-2.yml	false	true	0.568852	2.3996404009999424	30.973952
pthread/triangular-longest-2.yml/divine-triangular-longest-2.yml	false	true	0.567473	2.2272526479999897	30.986240
pthread/twostage_3.yml/divine-twostage_3.yml	false	true	0.722549	3.056357662000096	32.018432
weaver/array-eq-symm.wvr.yml/divine-array-eq-symm.wvr.yml	true	true	0.669134	32.64252302900002	30.134272
weaver/array-eq-trans.wvr.yml/divine-array-eq-trans.wvr.yml	true	true	0.654609	31.71884259000001	30.388224
weaver/chl-array-int-subst.wvr.yml/divine-chl-array-int-subst.wvr.yml	true	true	0.67563	32.82273149299999	30.294016
weaver/chl-array-int-symm.wvr.yml/divine-chl-array-int-symm.wvr.yml	true	true	0.669091	32.399328212	30.314496
weaver/chl-array-int-trans.wvr.yml/divine-chl-array-int-trans.wvr.yml	true	true	0.689395	33.59425172299996	30.339072
weaver/chl-collitem-symm.wvr.yml/divine-chl-collitem-symm.wvr.yml	true	true	0.666392	33.40761161899991	30.228480
weaver/chl-name-comparator-subst.wvr.yml/divine-chl-name-comparator-subst.wvr.yml	true	true	0.693897	33.5157233970001	30.392320
weaver/chl-name-comparator-symm.wvr.yml/divine-chl-name-comparator-symm.wvr.yml	true	true	0.680856	33.176092197	30.363648
weaver/chl-name-comparator-trans.wvr.yml/divine-chl-name-comparator-trans.wvr.yml	true	true	0.693853	33.43136074300003	30.285824
weaver/chl-node-subst.wvr.yml/divine-chl-node-subst.wvr.yml	true	true	0.695056	33.331322958999976	30.543872
weaver/chl-node-symm.wvr.yml/divine-chl-node-symm.wvr.yml	true	true	0.680926	33.61725019200003	30.302208
weaver/chl-node-trans.wvr.yml/divine-chl-node-trans.wvr.yml	true	true	0.694258	33.76009388099999	30.334976
weaver/chl-nzb-file-symm.wvr.yml/divine-chl-nzb-file-symm.wvr.yml	true	true	0.687958	33.272279253999955	30.666752
weaver/chl-poker-hand-subst.wvr.yml/divine-chl-poker-hand-subst.wvr.yml	true	true	0.81701	34.533699272000035	32.018432
weaver/chl-poker-hand-trans.wvr.yml/divine-chl-poker-hand-trans.wvr.yml	true	true	0.811503	34.25046836700005	32.055296
weaver/chl-time-subst.wvr.yml/divine-chl-time-subst.wvr.yml	true	true	0.669394	34.017857951999986	30.285824
weaver/chl-time-symm.wvr.yml/divine-chl-time-symm.wvr.yml	true	true	0.668293	33.37601576299994	30.273536
weaver/chl-time-trans.wvr.yml/divine-chl-time-trans.wvr.yml	true	true	0.669343	33.60065617600003	30.244864
weaver/chl-word-subst.wvr.yml/divine-chl-word-subst.wvr.yml	true	true	0.688728	33.937381523	30.273536
weaver/chl-word-symm.wvr.yml/divine-chl-word-symm.wvr.yml	true	true	0.670372	32.81151131299998	30.298112
weaver/chl-word-trans.wvr.yml/divine-chl-word-trans.wvr.yml	true	true	0.682744	33.329930702999945	30.318592
weaver/fibonacci.wvr.yml/divine-fibonacci.wvr.yml	true	true	0.665768	33.21603180699992	30.277632
weaver/loop-tiling-eq.wvr.yml/divine-loop-tiling-eq.wvr.yml	true	true	0.673635	33.77515711000001	30.199808
weaver/parallel-bakery-2.wvr.yml/divine-parallel-bakery-2.wvr.yml	true	true	0.668633	32.56914363499993	30.453760
weaver/parallel-bakery-3.wvr.yml/divine-parallel-bakery-3.wvr.yml	true	true	0.697576	34.170818723000025	30.339072
weaver/parallel-bakery-4.wvr.yml/divine-parallel-bakery-4.wvr.yml	true	true	0.729914	33.226638280999964	30.396416
weaver/parallel-lamport.wvr.yml/divine-parallel-lamport.wvr.yml	true	true	0.523143	33.700665182999956	30.302208
weaver/parallel-min-max-1.wvr.yml/divine-parallel-min-max-1.wvr.yml	true	true	0.505273	33.45690410000009	30.298112
weaver/parallel-misc-1.wvr.yml/divine-parallel-misc-1.wvr.yml	true	true	0.666386	32.85784261899994	30.261248
weaver/parallel-misc-4.wvr.yml/divine-parallel-misc-4.wvr.yml	true	true	0.496554	31.802932478000002	30.433280
weaver/parallel-misc-5.wvr.yml/divine-parallel-misc-5.wvr.yml	true	true	0.503317	32.078742793999936	30.240768
weaver/parallel-parallel-sum-1-dsl.wvr.yml/divine-parallel-parallel-sum-1-dsl.wvr.yml	true	true	0.636386	33.46574160900002	30.334976
weaver/parallel-parallel-sum-1.wvr.yml/divine-parallel-parallel-sum-1.wvr.yml	true	true	0.684931	33.90257692400007	30.322688
weaver/parallel-parallel-sum-2.wvr.yml/divine-parallel-parallel-sum-2.wvr.yml	true	true	0.637163	34.56327839000005	30.298112
weaver/parallel-parallel-sum-equiv.wvr.yml/divine-parallel-parallel-sum-equiv.wvr.yml	true	true	0.599021	33.44186852600001	30.310400
weaver/popl20-bad-buffer-mult-alt.wvr.yml/divine-popl20-bad-buffer-mult-alt.wvr.yml	false	true	0.52606	33.83046226499994	30.363648
weaver/popl20-bad-buffer-mult-alt2.wvr.yml/divine-popl20-bad-buffer-mult-alt2.wvr.yml	true	true	0.523982	33.780789304999985	30.334976
weaver/popl20-bad-commit-1.wvr-bad.yml/divine-popl20-bad-commit-1.wvr-bad.yml	true	true	0.681644	33.245275425000045	30.285824
weaver/popl20-bad-commit-2.wvr-bad.yml/divine-popl20-bad-commit-2.wvr-bad.yml	true	true	0.693786	33.34518079399993	30.420992
weaver/popl20-bad-counter-queue.wvr.yml/divine-popl20-bad-counter-queue.wvr.yml	false	true	0.669894	32.2334640439999	30.289920
weaver/popl20-bad-counter-queue2.wvr.yml/divine-popl20-bad-counter-queue2.wvr.yml	true	true	0.658446	34.190485596999906	30.281728
weaver/popl20-bad-dot-product-alt.wvr.yml/divine-popl20-bad-dot-product-alt.wvr.yml	true	true	0.523333	32.74180426199996	30.322688
weaver/popl20-bad-dot-product.wvr.yml/divine-popl20-bad-dot-product.wvr.yml	true	true	0.509928	32.28512167200006	30.474240
weaver/popl20-bad-ring-nondet.wvr.yml/divine-popl20-bad-ring-nondet.wvr.yml	true	true	0.679786	32.332374807000065	30.507008
weaver/popl20-bad-ring.wvr.yml/divine-popl20-bad-ring.wvr.yml	true	true	0.672104	32.57997335699997	30.212096
weaver/popl20-bad-threaded-sum-2.wvr.yml/divine-popl20-bad-threaded-sum-2.wvr.yml	true	true	0.49992	33.74256676599987	30.334976
weaver/popl20-bad-three-array-sum-alt.wvr.yml/divine-popl20-bad-three-array-sum-alt.wvr.yml	true	true	0.672393	33.22482390000005	30.277632
weaver/popl20-channel-sum.wvr.yml/divine-popl20-channel-sum.wvr.yml	true	true	0.677007	33.90823596100006	30.294016
weaver/popl20-commit-1.wvr.yml/divine-popl20-commit-1.wvr.yml	true	true	0.69151	34.18853149400002	30.326784
weaver/popl20-commit-2.wvr.yml/divine-popl20-commit-2.wvr.yml	true	true	0.702405	33.647805283000025	30.371840
weaver/popl20-counter-fun.wvr.yml/divine-popl20-counter-fun.wvr.yml	true	true	0.658103	33.486800292	30.257152
weaver/popl20-figure1-alt.wvr.yml/divine-popl20-figure1-alt.wvr.yml	true	true	0.673588	33.59959029800007	30.265344
weaver/popl20-horseshoe.wvr.yml/divine-popl20-horseshoe.wvr.yml	true	true	0.669475	33.30678723600022	30.318592
weaver/popl20-min-max-dec.wvr.yml/divine-popl20-min-max-dec.wvr.yml	true	true	0.513542	32.73025579599994	30.277632
weaver/popl20-min-max-inc-dec.wvr.yml/divine-popl20-min-max-inc-dec.wvr.yml	true	true	0.508199	32.8196241820001	30.199808
weaver/popl20-min-max-inc.wvr.yml/divine-popl20-min-max-inc.wvr.yml	true	true	0.507988	32.65115368700003	30.285824
weaver/popl20-more-array-sum-alt.wvr.yml/divine-popl20-more-array-sum-alt.wvr.yml	false	true	0.679577	33.118618850000075	30.343168
weaver/popl20-more-array-sum-alt2.wvr.yml/divine-popl20-more-array-sum-alt2.wvr.yml	true	true	0.682148	33.51037264399997	30.294016
weaver/popl20-more-array-sum.wvr.yml/divine-popl20-more-array-sum.wvr.yml	false	true	0.50953	33.503745665999986	30.285824
weaver/popl20-more-array-sum2.wvr.yml/divine-popl20-more-array-sum2.wvr.yml	true	true	0.511398	33.05000345399981	30.244864
weaver/popl20-more-buffer-mult.wvr.yml/divine-popl20-more-buffer-mult.wvr.yml	false	true	0.682962	32.37010476100022	30.314496
weaver/popl20-more-buffer-mult2.wvr.yml/divine-popl20-more-buffer-mult2.wvr.yml	true	true	0.690346	33.52547706099995	30.334976
weaver/popl20-more-buffer-series.wvr.yml/divine-popl20-more-buffer-series.wvr.yml	false	true	0.6999	34.29429756400009	30.367744
weaver/popl20-more-buffer-series2.wvr.yml/divine-popl20-more-buffer-series2.wvr.yml	true	true	0.692889	33.346344663999844	30.326784
weaver/popl20-more-dec-subseq.wvr.yml/divine-popl20-more-dec-subseq.wvr.yml	true	true	0.503206	32.87720768999998	30.318592
weaver/popl20-more-inc-subseq.wvr.yml/divine-popl20-more-inc-subseq.wvr.yml	true	true	0.520137	32.8127026090001	30.445568
weaver/popl20-more-max-array-hom.wvr.yml/divine-popl20-more-max-array-hom.wvr.yml	true	true	0.520436	32.75635291899994	30.289920
weaver/popl20-more-max-array.wvr.yml/divine-popl20-more-max-array.wvr.yml	true	true	0.517969	33.761750985999925	30.261248
weaver/popl20-more-min-array-hom.wvr.yml/divine-popl20-more-min-array-hom.wvr.yml	true	true	0.50907	33.667755741000065	30.310400
weaver/popl20-more-min-array.wvr.yml/divine-popl20-more-min-array.wvr.yml	true	true	0.51745	33.49305000100003	30.257152
weaver/popl20-more-min-le-max.wvr.yml/divine-popl20-more-min-le-max.wvr.yml	true	true	0.503929	32.36502223499997	30.064640
weaver/popl20-more-mts.wvr.yml/divine-popl20-more-mts.wvr.yml	true	true	0.520709	33.14197730000001	30.298112
weaver/popl20-more-multiply-verify.wvr.yml/divine-popl20-more-multiply-verify.wvr.yml	true	true	0.673333	33.16761629000007	30.556160
weaver/popl20-more-queue-add-2-nl.wvr.yml/divine-popl20-more-queue-add-2-nl.wvr.yml	true	true	0.672309	33.33883340700004	30.298112
weaver/popl20-more-queue-add-3-nl.wvr.yml/divine-popl20-more-queue-add-3-nl.wvr.yml	true	true	0.684529	33.54284697899993	30.240768
weaver/popl20-more-sorted.wvr.yml/divine-popl20-more-sorted.wvr.yml	true	true	0.503575	32.76134298900001	30.433280
weaver/popl20-more-sum-array-hom.wvr.yml/divine-popl20-more-sum-array-hom.wvr.yml	true	true	0.671282	33.537265325000135	30.314496
weaver/popl20-more-vector-add.wvr.yml/divine-popl20-more-vector-add.wvr.yml	true	true	0.681019	34.279506266	30.306304
weaver/popl20-nonblocking-cntr-alt.wvr.yml/divine-popl20-nonblocking-cntr-alt.wvr.yml	true	true	0.496205	32.79964350799992	30.171136
weaver/popl20-prod-cons-eq.wvr.yml/divine-popl20-prod-cons-eq.wvr.yml	true	true	0.688075	33.984671584000125	30.322688
weaver/popl20-prod-cons.wvr.yml/divine-popl20-prod-cons.wvr.yml	true	true	0.670732	32.7096697689999	30.289920
weaver/popl20-prod-cons3.wvr.yml/divine-popl20-prod-cons3.wvr.yml	true	true	0.6802	32.93823170199994	30.363648
weaver/popl20-queue-add-2.wvr.yml/divine-popl20-queue-add-2.wvr.yml	true	true	0.654493	32.35953747599979	30.191616
weaver/popl20-queue-add-3.wvr.yml/divine-popl20-queue-add-3.wvr.yml	true	true	0.678792	34.06842876499991	30.339072
weaver/popl20-send-receive-alt.wvr.yml/divine-popl20-send-receive-alt.wvr.yml	true	true	0.676752	33.95314081000015	30.285824
weaver/popl20-send-receive.wvr.yml/divine-popl20-send-receive.wvr.yml	true	true	0.663366	33.65696383900013	30.253056
weaver/popl20-simple-array-sum.wvr.yml/divine-popl20-simple-array-sum.wvr.yml	true	true	0.681627	33.417533275000096	30.273536
weaver/popl20-simple-queue.wvr.yml/divine-popl20-simple-queue.wvr.yml	true	true	0.665066	32.764170265000075	30.294016
weaver/popl20-threaded-sum-3.wvr.yml/divine-popl20-threaded-sum-3.wvr.yml	true	true	0.499204	33.026543087000164	30.457856
weaver/popl20-three-array-max.wvr.yml/divine-popl20-three-array-max.wvr.yml	true	true	0.520722	33.624460051999904	30.478336
weaver/popl20-three-array-min.wvr.yml/divine-popl20-three-array-min.wvr.yml	true	true	0.512807	32.98654390399997	30.224384
weaver/popl20-three-array-sum.wvr.yml/divine-popl20-three-array-sum.wvr.yml	true	true	0.667201	33.69151851099991	30.224384
weaver/popl20-two-queue.wvr.yml/divine-popl20-two-queue.wvr.yml	true	true	0.657095	33.34357372999989	30.248960
weaver/spaghetti.wvr.yml/divine-spaghetti.wvr.yml	true	true	0.680575	33.99862430999997	30.253056
weaver/test-context1.wvr.yml/divine-test-context1.wvr.yml	true	true	0.666967	33.39573428899985	30.547968
weaver/test-easy1.wvr.yml/divine-test-easy1.wvr.yml	true	true	0.656649	34.702806309999914	30.187520
weaver/test-easy11.wvr.yml/divine-test-easy11.wvr.yml	true	true	0.65053	33.29129690800005	30.220288
weaver/test-easy6.wvr.yml/divine-test-easy6.wvr.yml	true	true	0.659435	33.27145003700002	30.343168
weaver/test-easy8.wvr.yml/divine-test-easy8.wvr.yml	true	true	0.665871	33.01589187600007	30.396416
