tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/mix022_tso.yml/deagle-mix022_tso.yml	false	ERROR (255)	0.698702	1.8524786130000166	27.873280
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.761463	1.640289929000005	27.955200
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/deagle-mix023_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.701142	1.8343898370000034	27.869184
pthread-wmm/mix023_tso.yml/deagle-mix023_tso.yml	false	ERROR (255)	1.171535	2.8093058289999817	28.483584
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/deagle-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.704162	1.7083607150000262	27.869184
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/deagle-mix024_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.668067	1.269121521000102	27.811840
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/deagle-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.70984	1.67339334899998	27.869184
pthread-wmm/mix025_pso.opt_rmo.opt.yml/deagle-mix025_pso.opt_rmo.opt.yml	false	ERROR (255)	0.690647	1.899456406000013	27.807744
pthread-wmm/mix026.oepc.yml/deagle-mix026.oepc.yml	false	ERROR (255)	0.768159	1.897325742000021	27.930624
pthread-wmm/mix026_power.opt_tso.opt.yml/deagle-mix026_power.opt_tso.opt.yml	false	ERROR (255)	0.722177	1.6379160019999972	27.901952
pthread-wmm/mix026_pso.opt_rmo.opt.yml/deagle-mix026_pso.opt_rmo.opt.yml	false	ERROR (255)	0.683171	1.717014277999965	27.860992
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.751255	1.613117107999983	27.942912
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/deagle-mix027_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.705574	1.8027035779999778	27.848704
pthread-wmm/mix027_tso.yml/deagle-mix027_tso.yml	false	ERROR (255)	0.748013	1.6074518199999375	27.938816
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.686171	1.6311898649998966	27.848704
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/deagle-mix028_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.696208	1.7417670910000425	27.836416
pthread-wmm/mix028_tso.yml/deagle-mix028_tso.yml	false	ERROR (255)	0.737597	1.8387613220000958	28.176384
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/deagle-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.759295	1.6692675559999088	27.930624
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/deagle-mix029_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.74295	1.7266394450000462	27.897856
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.747908	1.7015225359999704	27.938816
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/deagle-mix030_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.738645	1.7296385250000412	27.893760
pthread-wmm/mix030_tso.yml/deagle-mix030_tso.yml	false	ERROR (255)	0.767506	1.795605448999936	27.947008
pthread-wmm/mix031.oepc.yml/deagle-mix031.oepc.yml	false	ERROR (255)	0.644771	1.564747284999953	27.779072
pthread-wmm/mix031.opt.yml/deagle-mix031.opt.yml	false	ERROR (255)	0.61557	1.4905232690000503	27.750400
pthread-wmm/mix032.oepc.yml/deagle-mix032.oepc.yml	false	ERROR (255)	0.732855	1.9993246779999936	27.873280
pthread-wmm/mix032.opt.yml/deagle-mix032.opt.yml	false	ERROR (255)	0.677345	1.6639696720000074	27.783168
pthread-wmm/mix033.opt.yml/deagle-mix033.opt.yml	false	ERROR (255)	0.679479	1.8732294010000032	27.787264
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.715562	1.4359433549999494	27.885568
pthread-wmm/mix033_tso.oepc.yml/deagle-mix033_tso.oepc.yml	false	ERROR (255)	0.732579	1.4860781600000337	27.893760
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/deagle-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR (255)	0.615189	1.4592405410000993	27.779072
pthread-wmm/mix034_pso.opt_tso.opt.yml/deagle-mix034_pso.opt_tso.opt.yml	false	ERROR (255)	0.595903	1.283240730999978	27.729920
pthread-wmm/mix035.oepc.yml/deagle-mix035.oepc.yml	false	ERROR (255)	0.705554	1.7336176019999812	27.844608
pthread-wmm/mix035_power.opt_rmo.opt.yml/deagle-mix035_power.opt_rmo.opt.yml	false	ERROR (255)	0.665076	1.5875757520000207	27.815936
pthread-wmm/mix035_pso.opt_tso.opt.yml/deagle-mix035_pso.opt_tso.opt.yml	false	ERROR (255)	0.639953	1.3878913379999176	27.774976
pthread-wmm/mix036.oepc.yml/deagle-mix036.oepc.yml	false	ERROR (255)	0.77714	2.1519937970000456	27.930624
pthread-wmm/mix036_power.opt_rmo.opt.yml/deagle-mix036_power.opt_rmo.opt.yml	false	ERROR (255)	0.719214	1.6797224800000095	27.865088
pthread-wmm/mix036_pso.opt_tso.opt.yml/deagle-mix036_pso.opt_tso.opt.yml	false	ERROR (255)	0.68336	1.8993944420000162	27.844608
pthread-wmm/mix037.opt.yml/deagle-mix037.opt.yml	false	ERROR (255)	0.683983	1.6324190079999426	27.828224
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.778902	1.8092099039999994	27.934720
pthread-wmm/mix037_tso.oepc.yml/deagle-mix037_tso.oepc.yml	false	ERROR (255)	0.767665	1.7144498360000853	27.938816
pthread-wmm/mix038.opt.yml/deagle-mix038.opt.yml	false	ERROR (255)	0.652361	1.7730152409999391	27.779072
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.694898	1.6270138439999755	27.914240
pthread-wmm/mix038_tso.oepc.yml/deagle-mix038_tso.oepc.yml	false	ERROR (255)	0.699313	1.6252097299999377	27.860992
pthread-wmm/mix039.oepc.yml/deagle-mix039.oepc.yml	false	ERROR (255)	0.755952	1.7200477959999034	30.101504
pthread-wmm/mix039.opt.yml/deagle-mix039.opt.yml	false	ERROR (255)	0.691635	1.6161585370000466	27.832320
pthread-wmm/mix040.opt.yml/deagle-mix040.opt.yml	false	ERROR (255)	0.68697	1.5567123079999874	27.828224
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.777228	1.886660355999993	27.951104
pthread-wmm/mix040_tso.oepc.yml/deagle-mix040_tso.oepc.yml	false	ERROR (255)	0.737316	1.468495207999922	27.877376
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.632257	1.7376583310000342	27.869184
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/deagle-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.637919	1.3949051900000313	27.758592
pthread-wmm/mix042.oepc.yml/deagle-mix042.oepc.yml	false	ERROR (255)	0.697522	1.8343772449999278	27.848704
pthread-wmm/mix042.opt.yml/deagle-mix042.opt.yml	false	ERROR (255)	0.669498	1.7215413310000258	27.807744
pthread-wmm/mix043.oepc.yml/deagle-mix043.oepc.yml	false	ERROR (255)	0.775055	1.6364061769999125	27.922432
pthread-wmm/mix043.opt.yml/deagle-mix043.opt.yml	false	ERROR (255)	0.710003	1.6819515479999154	27.992064
pthread-wmm/mix044.opt.yml/deagle-mix044.opt.yml	false	ERROR (255)	0.713055	1.5021570820000534	27.865088
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.772002	1.8075832270000092	27.963392
pthread-wmm/mix044_tso.oepc.yml/deagle-mix044_tso.oepc.yml	false	ERROR (255)	0.781757	1.9563573870000255	27.942912
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.705204	1.6962837580000496	27.856896
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/deagle-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.679626	1.3867175419999285	27.803648
pthread-wmm/mix046.oepc.yml/deagle-mix046.oepc.yml	false	ERROR (255)	0.773492	2.109389497000052	27.930624
pthread-wmm/mix046.opt.yml/deagle-mix046.opt.yml	false	ERROR (255)	0.714542	1.8298341880000635	27.873280
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.767559	1.7660058090000348	28.024832
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/deagle-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.725146	1.7838008510000236	27.852800
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/deagle-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.612447	1.6158406929999956	27.762688
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/deagle-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.697952	1.608751964000021	27.844608
pthread-wmm/mix050.yml/deagle-mix050.yml	false	ERROR (255)	0.766011	1.7258656629999223	27.926528
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/deagle-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.745549	1.7057506590000457	27.934720
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/deagle-mix051_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.686677	1.678241312999944	27.820032
pthread-wmm/mix051_tso.oepc.yml/deagle-mix051_tso.oepc.yml	false	ERROR (255)	0.767491	1.8291859879999492	27.926528
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/deagle-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.69058	1.4028069539999706	27.832320
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/deagle-mix052_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.638324	1.5693229759999667	27.750400
pthread-wmm/mix052_tso.oepc.yml/deagle-mix052_tso.oepc.yml	false	ERROR (255)	0.69552	1.5774217300000828	27.828224
pthread-wmm/mix053.opt.yml/deagle-mix053.opt.yml	false	ERROR (255)	0.67088	1.8584689790000084	27.815936
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.765681	2.076961044999962	27.926528
pthread-wmm/mix053_tso.oepc.yml/deagle-mix053_tso.oepc.yml	false	ERROR (255)	0.758001	1.4409149350000234	27.901952
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/deagle-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.63019	1.6301864270000124	27.762688
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/deagle-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.632464	1.5125137330001053	27.754496
pthread-wmm/mix055.opt.yml/deagle-mix055.opt.yml	false	ERROR (255)	0.694792	1.6540893229999938	27.840512
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.765409	2.08475995099991	28.037120
pthread-wmm/mix055_tso.oepc.yml/deagle-mix055_tso.oepc.yml	false	ERROR (255)	0.767269	1.8561995199999046	27.922432
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.701206	1.8527190929999051	27.832320
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/deagle-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.646258	0.9887857830000257	27.791360
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.738378	1.7472382549999566	27.914240
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/deagle-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.686192	1.5642406079999773	27.844608
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/deagle-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.784807	2.098064862000001	27.992064
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/deagle-rfi000_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.619697	1.6609237870000015	27.750400
pthread-wmm/rfi000_tso.yml/deagle-rfi000_tso.yml	true	ERROR (255)	0.777417	2.123307829000055	27.910144
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/deagle-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.61951	1.0229145950000884	27.758592
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/deagle-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.636669	1.684437737000053	27.762688
pthread-wmm/rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	ERROR (255)	0.810163	1.7928049949998695	27.947008
pthread-wmm/rfi002_tso.yml/deagle-rfi002_tso.yml	true	ERROR (255)	0.98154	1.9675649879999355	28.160000
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.608931	1.2746322400000736	27.734016
pthread-wmm/rfi003_tso.yml/deagle-rfi003_tso.yml	true	ERROR (255)	0.791194	2.0341473639999776	27.942912
pthread-wmm/rfi004.yml/deagle-rfi004.yml	false	ERROR (255)	0.603292	1.4535047440000426	27.729920
pthread-wmm/rfi005.yml/deagle-rfi005.yml	false	ERROR (255)	0.475881	1.1146909670000014	27.668480
pthread-wmm/rfi006_power.oepc.yml/deagle-rfi006_power.oepc.yml	false	ERROR (255)	0.692122	1.8078952389998904	27.877376
pthread-wmm/rfi006_power.opt.yml/deagle-rfi006_power.opt.yml	false	ERROR (255)	0.742244	1.6044318950000616	27.934720
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.764984	2.09462395200012	30.244864
pthread-wmm/rfi006_rmo.yml/deagle-rfi006_rmo.yml	false	ERROR (255)	0.691993	1.685479763000103	27.852800
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.61902	1.4729609829998935	27.774976
pthread-wmm/rfi007_tso.yml/deagle-rfi007_tso.yml	false	ERROR (255)	0.710479	2.017860215000155	27.865088
pthread-wmm/rfi008.oepc.yml/deagle-rfi008.oepc.yml	false	ERROR (255)	0.683689	1.3577870419999272	27.865088
pthread-wmm/rfi008.opt.yml/deagle-rfi008.opt.yml	false	ERROR (255)	0.675109	1.8879630869998891	27.836416
pthread-wmm/rfi009_power.oepc.yml/deagle-rfi009_power.oepc.yml	false	ERROR (255)	0.711103	1.6480109089998223	27.877376
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/deagle-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.744691	1.8578750599999694	27.910144
pthread-wmm/rfi009_rmo.oepc.yml/deagle-rfi009_rmo.oepc.yml	false	ERROR (255)	0.68039	1.6062974750000194	27.865088
pthread-wmm/rfi010.yml/deagle-rfi010.yml	false	ERROR (255)	0.677262	1.6690746369999943	27.852800
pthread-wmm/safe000_power.oepc.yml/deagle-safe000_power.oepc.yml	false	ERROR (255)	0.799444	1.9266582019999987	28.041216
pthread-wmm/safe000_power.opt.yml/deagle-safe000_power.opt.yml	false	ERROR (255)	0.717652	1.5478048219999891	27.906048
pthread-wmm/safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.427424	0.7188387539999894	27.480064
pthread-wmm/safe000_rmo.yml/deagle-safe000_rmo.yml	false	ERROR (255)	0.797921	2.01879016099997	28.123136
pthread-wmm/safe001_power.oepc.yml/deagle-safe001_power.oepc.yml	false	ERROR (255)	0.803294	2.1248482350001723	28.028928
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/deagle-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR (255)	0.696218	1.5518608760000916	27.815936
pthread-wmm/safe001_rmo.oepc.yml/deagle-safe001_rmo.oepc.yml	false	ERROR (255)	0.793171	1.9327195379999011	28.004352
pthread-wmm/safe001_tso.yml/deagle-safe001_tso.yml	true	ERROR (255)	0.441961	1.1446219509998627	27.467776
pthread-wmm/safe002_power.oepc.yml/deagle-safe002_power.oepc.yml	false	ERROR (255)	0.808588	1.8448322639999333	28.037120
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/deagle-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR (255)	0.652147	1.8701251089999005	27.791360
pthread-wmm/safe002_rmo.oepc.yml/deagle-safe002_rmo.oepc.yml	false	ERROR (255)	0.780948	1.5338349800001652	27.996160
pthread-wmm/safe002_tso.yml/deagle-safe002_tso.yml	true	ERROR (255)	0.435055	1.080351176000022	27.488256
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.853535	1.833000863000052	28.053504
pthread-wmm/safe003_power.opt.yml/deagle-safe003_power.opt.yml	false	ERROR (255)	0.729215	1.5886641869999494	27.906048
pthread-wmm/safe003_tso.yml/deagle-safe003_tso.yml	true	ERROR (255)	0.428383	0.8510563259999344	27.496448
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/deagle-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.848281	2.1109463709999545	28.053504
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/deagle-safe004_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.690278	1.6039742329999171	27.828224
pthread-wmm/safe004_tso.yml/deagle-safe004_tso.yml	true	ERROR (255)	0.443115	1.2783521179999298	27.471872
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.655299	1.494284050000033	27.803648
pthread-wmm/safe005_tso.yml/deagle-safe005_tso.yml	true	ERROR (255)	0.442563	1.1499798239999564	27.475968
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/deagle-safe006_power.oepc-thin000_power.oepc.yml	false	ERROR (255)	0.587993	1.2146556909999617	27.742208
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/deagle-safe006_power.opt-thin000_power.opt.yml	false	ERROR (255)	0.670773	1.6150134279998838	27.828224
pthread-wmm/safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.422603	1.1768006679999417	27.426816
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/deagle-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.578777	1.3101768500000617	27.709440
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/deagle-safe007_power.oepc-thin001_power.oepc.yml	false	ERROR (255)	0.618278	1.3989762360001805	27.783168
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/deagle-safe007_power.opt-thin001_power.opt.yml	false	ERROR (255)	0.71103	1.806564304999938	27.869184
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.443804	0.8714405359999091	27.484160
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/deagle-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.626482	1.428790729000184	27.750400
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.687342	1.506903432999934	27.815936
pthread-wmm/safe008_power.opt.yml/deagle-safe008_power.opt.yml	false	ERROR (255)	0.712774	1.4875273160000688	27.910144
pthread-wmm/safe008_tso.yml/deagle-safe008_tso.yml	true	ERROR (255)	0.449193	1.2306281749999926	27.480064
pthread-wmm/safe009_power.oepc.yml/deagle-safe009_power.oepc.yml	false	ERROR (255)	0.724292	1.5642579670000032	27.901952
pthread-wmm/safe009_power.opt.yml/deagle-safe009_power.opt.yml	false	ERROR (255)	0.733785	2.0979367590000493	27.889664
pthread-wmm/safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.448579	1.308584478000057	27.471872
pthread-wmm/safe009_rmo.oepc.yml/deagle-safe009_rmo.oepc.yml	false	ERROR (255)	0.720542	1.6306557190000603	27.885568
pthread-wmm/safe009_rmo.opt.yml/deagle-safe009_rmo.opt.yml	false	ERROR (255)	0.673457	1.5669476069999746	27.807744
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.629169	1.4652531350000118	27.750400
pthread-wmm/safe010_tso.yml/deagle-safe010_tso.yml	true	ERROR (255)	0.41792	0.9410990149999634	27.439104
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/deagle-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.698196	1.6787446369999088	27.844608
pthread-wmm/safe011_power.opt_pso.opt.yml/deagle-safe011_power.opt_pso.opt.yml	false	ERROR (255)	0.675672	1.0835379180000473	27.836416
pthread-wmm/safe011_tso.yml/deagle-safe011_tso.yml	true	ERROR (255)	0.44567	1.119439274000115	27.475968
pthread-wmm/safe012_power.oepc.yml/deagle-safe012_power.oepc.yml	false	ERROR (255)	0.635069	1.7200199789999715	27.774976
pthread-wmm/safe012_power.opt.yml/deagle-safe012_power.opt.yml	false	ERROR (255)	0.709448	1.721904990999974	27.856896
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/deagle-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR (255)	0.66257	1.635527054000022	27.791360
pthread-wmm/safe012_rmo.oepc.yml/deagle-safe012_rmo.oepc.yml	false	ERROR (255)	0.607435	1.5013088970001718	27.750400
pthread-wmm/safe012_tso.yml/deagle-safe012_tso.yml	true	ERROR (255)	0.43848	1.1016413889999512	27.492352
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.653098	1.6150037990000783	27.799552
pthread-wmm/safe013_tso.yml/deagle-safe013_tso.yml	true	ERROR (255)	0.449154	1.277934678000065	27.475968
pthread-wmm/safe014_power.oepc.yml/deagle-safe014_power.oepc.yml	false	ERROR (255)	0.602045	0.9575603550001688	27.774976
pthread-wmm/safe014_power.opt.yml/deagle-safe014_power.opt.yml	false	ERROR (255)	0.666146	1.433701635000034	27.828224
pthread-wmm/safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.45248	1.2142754750000222	27.475968
pthread-wmm/safe014_rmo.oepc.yml/deagle-safe014_rmo.oepc.yml	false	ERROR (255)	0.617045	1.4605046950000542	27.738112
pthread-wmm/safe014_rmo.opt.yml/deagle-safe014_rmo.opt.yml	false	ERROR (255)	0.789316	1.9825127960000373	29.995008
pthread-wmm/safe015_power.oepc.yml/deagle-safe015_power.oepc.yml	false	ERROR (255)	0.693649	1.646025323999993	27.963392
