tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/utaipan-rfi000_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	1.50994	46.01372843299998	69.079040
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.23151	46.016111002	68.292608
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.133062	46.00893325200002	68.153344
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.130578	46.013220054000044	68.780032
pthread-wmm/rfi004.yml/utaipan-rfi004.yml	TIMEOUT	2.075246	46.065795918999925	69.357568
pthread-wmm/rfi005.yml/utaipan-rfi005.yml	ERROR(ineffective witness)	4.305672	32.24358180699994	67.641344
pthread-wmm/rfi006_power.oepc.yml/utaipan-rfi006_power.oepc.yml	TIMEOUT	2.64679	46.046631746	68.919296
pthread-wmm/rfi006_power.opt.yml/utaipan-rfi006_power.opt.yml	TIMEOUT	2.711333	46.199791773000015	66.777088
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/utaipan-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.558756	46.022990487000015	69.349376
pthread-wmm/rfi006_rmo.yml/utaipan-rfi006_rmo.yml	TIMEOUT	2.602275	46.01060712599997	68.993024
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.368232	46.01704755399999	66.686976
pthread-wmm/rfi007_tso.yml/utaipan-rfi007_tso.yml	TIMEOUT	2.434244	46.011770059000014	69.115904
pthread-wmm/rfi008.oepc.yml/utaipan-rfi008.oepc.yml	TIMEOUT	2.636488	46.01400654000008	68.972544
pthread-wmm/rfi008.opt.yml/utaipan-rfi008.opt.yml	TIMEOUT	2.53254	46.10506261799992	68.075520
pthread-wmm/rfi009_power.oepc.yml/utaipan-rfi009_power.oepc.yml	TIMEOUT	2.734772	46.020948041999986	68.014080
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.712677	46.02487147499994	68.026368
pthread-wmm/rfi009_rmo.oepc.yml/utaipan-rfi009_rmo.oepc.yml	TIMEOUT	2.709951	46.10402691899992	67.870720
pthread-wmm/rfi010.yml/utaipan-rfi010.yml	TIMEOUT	2.593391	46.02465228899996	68.923392
pthread-wmm/safe000_power.oepc.yml/utaipan-safe000_power.oepc.yml	TIMEOUT	1.665484	46.01428929299993	69.500928
pthread-wmm/safe000_power.opt.yml/utaipan-safe000_power.opt.yml	TIMEOUT	1.630439	46.01175359500007	68.366336
pthread-wmm/safe000_rmo.yml/utaipan-safe000_rmo.yml	TIMEOUT	1.662739	46.01652239400005	69.681152
pthread-wmm/safe001_power.oepc.yml/utaipan-safe001_power.oepc.yml	TIMEOUT	1.664031	46.015622612000016	68.489216
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.145419	46.011811814	67.907584
pthread-wmm/safe001_rmo.oepc.yml/utaipan-safe001_rmo.oepc.yml	TIMEOUT	2.568679	46.016305235000004	68.395008
pthread-wmm/safe002_power.oepc.yml/utaipan-safe002_power.oepc.yml	TIMEOUT	2.532039	46.01510818999998	69.939200
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	2.063591	46.01155834499991	68.116480
pthread-wmm/safe002_rmo.oepc.yml/utaipan-safe002_rmo.oepc.yml	TIMEOUT	1.671024	46.015975524000055	68.632576
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.670585	46.01369898099995	69.570560
pthread-wmm/safe003_power.opt.yml/utaipan-safe003_power.opt.yml	TIMEOUT	1.622559	46.016694263999966	69.439488
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe004_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	1.639675	46.020830762999935	69.672960
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/utaipan-safe004_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	1.55815	46.017106884999976	69.500928
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.548719	46.01321231600002	69.169152
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/utaipan-safe006_power.oepc-thin000_power.oepc.yml	TIMEOUT	2.236143	46.02021645000002	67.940352
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/utaipan-safe006_power.opt-thin000_power.opt.yml	TIMEOUT	2.20265	46.010266408999996	68.018176
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/utaipan-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	TIMEOUT	2.193668	46.012317446	67.108864
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/utaipan-safe007_power.oepc-thin001_power.oepc.yml	TIMEOUT	2.104088	46.01303950900001	68.198400
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/utaipan-safe007_power.opt-thin001_power.opt.yml	TIMEOUT	1.619381	46.01325628200004	68.632576
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/utaipan-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	TIMEOUT	1.556537	46.013310477999994	68.423680
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.556632	46.02110974600009	68.575232
pthread-wmm/safe008_power.opt.yml/utaipan-safe008_power.opt.yml	TIMEOUT	1.624846	46.01327977400001	69.201920
pthread-wmm/safe009_power.oepc.yml/utaipan-safe009_power.oepc.yml	TIMEOUT	1.613795	46.0161361239999	68.734976
pthread-wmm/safe009_power.opt.yml/utaipan-safe009_power.opt.yml	TIMEOUT	1.612751	46.016163302999985	69.332992
pthread-wmm/safe009_rmo.oepc.yml/utaipan-safe009_rmo.oepc.yml	TIMEOUT	2.399109	46.01645201400004	67.600384
pthread-wmm/safe009_rmo.opt.yml/utaipan-safe009_rmo.opt.yml	TIMEOUT	2.245155	46.01704689199994	69.136384
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.242393	46.01342851900006	69.431296
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/utaipan-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	2.155079	46.01191247400004	68.190208
pthread-wmm/safe011_power.opt_pso.opt.yml/utaipan-safe011_power.opt_pso.opt.yml	TIMEOUT	1.571141	46.01549197299994	67.104768
pthread-wmm/safe012_power.oepc.yml/utaipan-safe012_power.oepc.yml	TIMEOUT	1.572622	46.01375133900012	68.214784
pthread-wmm/safe012_power.opt.yml/utaipan-safe012_power.opt.yml	TIMEOUT	1.603736	46.016069499999844	67.395584
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe012_pso.oepc_pso.opt_rmo.opt.yml	TIMEOUT	1.553653	46.01665587499997	69.296128
pthread-wmm/safe012_rmo.oepc.yml/utaipan-safe012_rmo.oepc.yml	TIMEOUT	1.548298	46.0178661970001	68.276224
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.53771	46.01728905699997	69.451776
pthread-wmm/safe014_power.oepc.yml/utaipan-safe014_power.oepc.yml	TIMEOUT	2.154255	46.01634620300001	68.104192
pthread-wmm/safe014_power.opt.yml/utaipan-safe014_power.opt.yml	TIMEOUT	2.446362	46.16716812799996	69.103616
pthread-wmm/safe014_rmo.oepc.yml/utaipan-safe014_rmo.oepc.yml	TIMEOUT	2.361264	46.01321912099979	68.001792
pthread-wmm/safe014_rmo.opt.yml/utaipan-safe014_rmo.opt.yml	TIMEOUT	2.190462	46.01192621700011	68.730880
pthread-wmm/safe015_power.oepc.yml/utaipan-safe015_power.oepc.yml	ERROR(ineffective witness)	5.583832	36.6144982190001	68.251648
pthread-wmm/safe015_power.opt.yml/utaipan-safe015_power.opt.yml	TIMEOUT	2.268615	46.01942628699999	68.087808
pthread-wmm/safe015_rmo.yml/utaipan-safe015_rmo.yml	TIMEOUT	2.660831	46.00809589000005	68.259840
pthread-wmm/safe016_power.oepc.yml/utaipan-safe016_power.oepc.yml	TIMEOUT	2.666201	46.021390411000084	68.366336
pthread-wmm/safe016_power.opt.yml/utaipan-safe016_power.opt.yml	TIMEOUT	2.697462	46.0131430429999	68.329472
pthread-wmm/safe016_rmo.oepc.yml/utaipan-safe016_rmo.oepc.yml	TIMEOUT	2.640012	46.02516858900003	68.911104
pthread-wmm/safe016_rmo.opt.yml/utaipan-safe016_rmo.opt.yml	TIMEOUT	2.70021	46.01519833799989	68.272128
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.551368	46.00925472299991	68.153344
pthread-wmm/safe018_power.oepc.yml/utaipan-safe018_power.oepc.yml	TIMEOUT	2.552372	46.01110130300003	66.785280
pthread-wmm/safe018_power.opt.yml/utaipan-safe018_power.opt.yml	TIMEOUT	2.726929	46.02763178100008	67.854336
pthread-wmm/safe018_rmo.oepc.yml/utaipan-safe018_rmo.oepc.yml	TIMEOUT	2.525398	46.0924410250002	67.944448
pthread-wmm/safe018_rmo.opt.yml/utaipan-safe018_rmo.opt.yml	TIMEOUT	2.514114	46.01282550699989	67.936256
pthread-wmm/safe019_power.oepc.yml/utaipan-safe019_power.oepc.yml	TIMEOUT	2.66003	46.013084528000036	69.234688
pthread-wmm/safe019_power.opt.yml/utaipan-safe019_power.opt.yml	TIMEOUT	1.707773	46.01567681200004	67.751936
pthread-wmm/safe019_rmo.oepc.yml/utaipan-safe019_rmo.oepc.yml	TIMEOUT	1.653946	46.01656964199992	68.149248
pthread-wmm/safe019_rmo.opt.yml/utaipan-safe019_rmo.opt.yml	TIMEOUT	1.67766	46.01331779999987	68.513792
pthread-wmm/safe020_power.yml/utaipan-safe020_power.yml	TIMEOUT	1.646283	46.02203951299998	68.743168
pthread-wmm/safe020_rmo.yml/utaipan-safe020_rmo.yml	TIMEOUT	2.134616	46.018558328999916	69.062656
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/utaipan-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	TIMEOUT	2.419796	46.013279324999985	68.304896
pthread-wmm/safe021_power.opt_pso.opt.yml/utaipan-safe021_power.opt_pso.opt.yml	TIMEOUT	2.382699	46.01426816000003	68.268032
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.941384	46.01503281700002	68.456448
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.678034	46.017641136000066	67.731456
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.550528	46.01304394500016	68.370432
pthread-wmm/safe025_power.yml/utaipan-safe025_power.yml	ERROR(ineffective witness)	5.324428	39.48040272000003	69.500928
pthread-wmm/safe025_rmo.yml/utaipan-safe025_rmo.yml	TIMEOUT	2.660332	46.014438473000155	67.080192
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.435794	46.015038602999994	67.330048
pthread-wmm/safe027_power.oepc.yml/utaipan-safe027_power.oepc.yml	TIMEOUT	2.64579	46.01230344700002	67.764224
pthread-wmm/safe027_power.opt.yml/utaipan-safe027_power.opt.yml	TIMEOUT	2.851707	46.015617940000084	68.460544
pthread-wmm/safe027_rmo.yml/utaipan-safe027_rmo.yml	TIMEOUT	2.695189	46.01947760999997	68.747264
pthread-wmm/safe028_power.yml/utaipan-safe028_power.yml	TIMEOUT	2.787277	46.3158931160001	68.513792
pthread-wmm/safe028_rmo.yml/utaipan-safe028_rmo.yml	TIMEOUT	2.689158	46.128431859999864	69.177344
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe029_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.373374	46.02299713000002	66.924544
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/utaipan-safe029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.474124	46.01088773100014	68.820992
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe030_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.531792	46.015506362999986	68.169728
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/utaipan-safe030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.473797	46.01134737699999	68.136960
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe031_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.467213	46.01365085700013	67.993600
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/utaipan-safe031_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.448807	46.017206853999824	68.890624
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.178888	46.01530622799987	67.416064
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.926694	46.013819282999975	67.715072
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	1.948452	46.01513866999994	68.132864
pthread-wmm/thin002_power.oepc.yml/utaipan-thin002_power.oepc.yml	TIMEOUT	2.010179	46.01260004200003	68.280320
pthread-wmm/thin002_power.opt.yml/utaipan-thin002_power.opt.yml	TIMEOUT	1.660734	46.013486417000195	69.541888
pthread-wmm/thin002_rmo.yml/utaipan-thin002_rmo.yml	TIMEOUT	1.619708	46.01810166700011	68.014080
pthread/lazy01.yml/utaipan-lazy01.yml	ERROR(ineffective witness)	5.018813	33.40025408800011	67.907584
pthread/reorder_2.yml/utaipan-reorder_2.yml	TIMEOUT	2.272785	46.01189477999992	68.915200
pthread/reorder_5.yml/utaipan-reorder_5.yml	TIMEOUT	2.283801	46.012271989000055	68.730880
pthread/singleton.yml/utaipan-singleton.yml	TIMEOUT	2.267725	46.014319402999945	67.702784
pthread/stack-2.yml/utaipan-stack-2.yml	TIMEOUT	2.453902	46.01501234900002	69.013504
pthread/stack_longer-1.yml/utaipan-stack_longer-1.yml	TIMEOUT	2.443051	46.00894899600007	68.841472
pthread/stack_longest-1.yml/utaipan-stack_longest-1.yml	TIMEOUT	2.432913	46.05433522900012	67.878912
pthread/stateful01-1.yml/utaipan-stateful01-1.yml	TIMEOUT	2.15047	46.09789252199994	69.070848
pthread/triangular-2.yml/utaipan-triangular-2.yml	TIMEOUT	2.168854	46.01318749100005	66.629632
pthread/triangular-longer-2.yml/utaipan-triangular-longer-2.yml	TIMEOUT	2.405164	46.02549503099999	67.416064
pthread/triangular-longest-2.yml/utaipan-triangular-longest-2.yml	TIMEOUT	2.91763	46.008727013	67.715072
weaver/parallel-barrier-loop.wvr.yml/utaipan-parallel-barrier-loop.wvr.yml	TIMEOUT	1.305569	46.013841918000026	68.198400
weaver/popl20-bad-counter-queue.wvr.yml/utaipan-popl20-bad-counter-queue.wvr.yml	TIMEOUT	1.221667	46.01570428800005	69.152768
weaver/popl20-more-array-sum-alt.wvr.yml/utaipan-popl20-more-array-sum-alt.wvr.yml	TIMEOUT	1.256836	46.02044551499989	68.517888
