tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/lf-checker-mix051_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	1.875716	46.01245946100005	69.312512
pthread-wmm/mix051_tso.oepc.yml/lf-checker-mix051_tso.oepc.yml	false	TIMEOUT	1.968241	46.012680119999914	67.407872
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/lf-checker-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.820148	46.01364545900003	69.029888
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/lf-checker-mix052_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	1.74973	46.01654366399998	68.345856
pthread-wmm/mix052_tso.oepc.yml/lf-checker-mix052_tso.oepc.yml	false	TIMEOUT	2.593076	46.00969294699996	68.423680
pthread-wmm/mix053.opt.yml/lf-checker-mix053.opt.yml	false	TIMEOUT	1.983068	46.01625882600001	68.874240
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.691714	46.01158376000001	67.059712
pthread-wmm/mix053_tso.oepc.yml/lf-checker-mix053_tso.oepc.yml	false	TIMEOUT	1.9283	46.01355704100001	69.685248
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/lf-checker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.704402	46.016673707999985	68.829184
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	1.710682	46.01374452499999	69.021696
pthread-wmm/mix055.opt.yml/lf-checker-mix055.opt.yml	false	TIMEOUT	1.899348	46.01158693800005	69.279744
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.942886	46.01663850299997	67.031040
pthread-wmm/mix055_tso.oepc.yml/lf-checker-mix055_tso.oepc.yml	false	TIMEOUT	1.953093	46.01676097199993	67.444736
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.808821	46.01377957700004	68.206592
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	1.79051	46.01554301700003	68.042752
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.367476	46.013273389000005	68.308992
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.31296	46.01265645800004	68.165632
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.928691	46.021285766000005	68.415488
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/lf-checker-rfi000_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.734951	46.018662615999915	66.936832
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.742913	46.020573474	68.042752
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	1.726581	46.01224795200005	67.158016
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.702706	46.016234544999975	67.911680
pthread-wmm/rfi004.yml/lf-checker-rfi004.yml	false	TIMEOUT	1.707162	46.01603401200009	67.330048
pthread-wmm/rfi005.yml/lf-checker-rfi005.yml	false	ERROR(ineffective witness)	3.759014	30.635605928000018	69.636096
pthread-wmm/rfi006_power.oepc.yml/lf-checker-rfi006_power.oepc.yml	false	TIMEOUT	3.344375	46.00957444599999	69.140480
pthread-wmm/rfi006_power.opt.yml/lf-checker-rfi006_power.opt.yml	false	TIMEOUT	3.48109	46.03146516300001	69.005312
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/lf-checker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	3.430915	46.02822567199996	68.075520
pthread-wmm/rfi006_rmo.yml/lf-checker-rfi006_rmo.yml	false	TIMEOUT	3.237252	46.025369744000045	67.837952
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.900447	46.080149699	68.198400
pthread-wmm/rfi007_tso.yml/lf-checker-rfi007_tso.yml	false	TIMEOUT	3.180621	46.01173011900005	68.030464
pthread-wmm/rfi008.oepc.yml/lf-checker-rfi008.oepc.yml	false	TIMEOUT	3.213152	46.01485552600002	67.997696
pthread-wmm/rfi008.opt.yml/lf-checker-rfi008.opt.yml	false	TIMEOUT	2.931952	46.01138252800001	68.333568
pthread-wmm/rfi009_power.oepc.yml/lf-checker-rfi009_power.oepc.yml	false	TIMEOUT	3.204974	46.014125573	69.083136
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	3.216656	46.013911920000055	66.797568
pthread-wmm/rfi009_rmo.oepc.yml/lf-checker-rfi009_rmo.oepc.yml	false	TIMEOUT	3.383573	46.011280907000014	67.960832
pthread-wmm/rfi010.yml/lf-checker-rfi010.yml	false	TIMEOUT	3.202012	46.051677993	69.124096
pthread-wmm/safe000_power.oepc.yml/lf-checker-safe000_power.oepc.yml	false	TIMEOUT	3.752317	46.025187448999986	68.169728
pthread-wmm/safe000_power.opt.yml/lf-checker-safe000_power.opt.yml	false	TIMEOUT	3.583928	46.022011794000036	67.817472
pthread-wmm/safe000_rmo.yml/lf-checker-safe000_rmo.yml	false	TIMEOUT	3.747511	46.047046987000044	68.173824
pthread-wmm/safe001_power.oepc.yml/lf-checker-safe001_power.oepc.yml	false	TIMEOUT	3.544481	46.01387307399989	69.169152
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/lf-checker-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	3.099698	46.01351901699991	68.263936
pthread-wmm/safe001_rmo.oepc.yml/lf-checker-safe001_rmo.oepc.yml	false	TIMEOUT	3.18915	46.01198984300004	69.402624
pthread-wmm/safe002_power.oepc.yml/lf-checker-safe002_power.oepc.yml	false	TIMEOUT	2.055383	46.01629010500005	67.829760
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/lf-checker-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	1.795759	46.01712905800002	69.283840
pthread-wmm/safe002_rmo.oepc.yml/lf-checker-safe002_rmo.oepc.yml	false	TIMEOUT	2.819085	46.01340874899995	69.607424
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.043593	46.01327980700012	68.505600
pthread-wmm/safe003_power.opt.yml/lf-checker-safe003_power.opt.yml	false	TIMEOUT	2.593745	46.01311479100002	68.542464
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.024129	46.01415763299997	68.571136
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/lf-checker-safe004_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.815709	46.01664491300005	69.206016
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.817368	46.01982150499998	68.059136
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/lf-checker-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT	1.768124	46.012638328999856	67.129344
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/lf-checker-safe006_power.opt-thin000_power.opt.yml	false	TIMEOUT	1.825792	46.01338022599998	68.620288
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/lf-checker-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.725563	46.01616776300011	69.464064
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/lf-checker-safe007_power.oepc-thin001_power.oepc.yml	false	TIMEOUT	1.84592	46.01381742500007	69.165056
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/lf-checker-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT	1.970005	46.01659567599995	67.989504
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/lf-checker-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.162209	46.00945234100004	68.128768
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.183233	46.01298682700008	69.349376
pthread-wmm/safe008_power.opt.yml/lf-checker-safe008_power.opt.yml	false	TIMEOUT	1.974863	46.01659079399997	68.149248
pthread-wmm/safe009_power.oepc.yml/lf-checker-safe009_power.oepc.yml	false	TIMEOUT	1.952691	46.02089153899988	67.207168
pthread-wmm/safe009_power.opt.yml/lf-checker-safe009_power.opt.yml	false	TIMEOUT	1.970811	46.01689656000008	68.505600
pthread-wmm/safe009_rmo.oepc.yml/lf-checker-safe009_rmo.oepc.yml	false	TIMEOUT	1.964371	46.02155328399999	67.391488
pthread-wmm/safe009_rmo.opt.yml/lf-checker-safe009_rmo.opt.yml	false	TIMEOUT	1.874455	46.017059520999965	69.353472
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.696927	46.01364641700002	68.263936
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/lf-checker-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.816597	46.013874401000066	67.272704
pthread-wmm/safe011_power.opt_pso.opt.yml/lf-checker-safe011_power.opt_pso.opt.yml	false	TIMEOUT	2.43794	46.021070722999866	69.537792
pthread-wmm/safe012_power.oepc.yml/lf-checker-safe012_power.oepc.yml	false	TIMEOUT	1.880768	46.01451099399992	68.046848
pthread-wmm/safe012_power.opt.yml/lf-checker-safe012_power.opt.yml	false	TIMEOUT	2.441309	46.01391174500009	66.945024
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/lf-checker-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	1.787474	46.03263732300002	68.063232
pthread-wmm/safe012_rmo.oepc.yml/lf-checker-safe012_rmo.oepc.yml	false	TIMEOUT	1.834502	46.01565272000016	67.887104
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.820033	46.02059787300004	69.099520
pthread-wmm/safe014_power.oepc.yml/lf-checker-safe014_power.oepc.yml	false	TIMEOUT	1.851952	46.02014237000003	69.066752
pthread-wmm/safe014_power.opt.yml/lf-checker-safe014_power.opt.yml	false	TIMEOUT	1.886879	46.015842696999925	68.890624
pthread-wmm/safe014_rmo.oepc.yml/lf-checker-safe014_rmo.oepc.yml	false	TIMEOUT	1.816824	46.01653151300002	68.857856
pthread-wmm/safe014_rmo.opt.yml/lf-checker-safe014_rmo.opt.yml	false	TIMEOUT	2.039174	46.0182957720001	69.795840
pthread-wmm/safe015_power.oepc.yml/lf-checker-safe015_power.oepc.yml	false	ERROR(ineffective witness)	4.520589	32.31855041599988	68.304896
pthread-wmm/safe015_power.opt.yml/lf-checker-safe015_power.opt.yml	false	TIMEOUT	3.340401	46.013918039000146	69.083136
pthread-wmm/safe015_rmo.yml/lf-checker-safe015_rmo.yml	false	TIMEOUT	3.556397	46.013717133	67.375104
pthread-wmm/safe016_power.oepc.yml/lf-checker-safe016_power.oepc.yml	false	TIMEOUT	3.523633	46.01232983999989	67.149824
pthread-wmm/safe016_power.opt.yml/lf-checker-safe016_power.opt.yml	false	TIMEOUT	3.61907	46.020190297	68.284416
pthread-wmm/safe016_rmo.oepc.yml/lf-checker-safe016_rmo.oepc.yml	false	TIMEOUT	3.449582	46.012301965000006	68.165632
pthread-wmm/safe016_rmo.opt.yml/lf-checker-safe016_rmo.opt.yml	false	TIMEOUT	3.565163	46.027452695999955	67.067904
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.995357	46.012349481	68.812800
pthread-wmm/safe018_power.oepc.yml/lf-checker-safe018_power.oepc.yml	false	TIMEOUT	3.003438	46.012849334000066	66.629632
pthread-wmm/safe018_power.opt.yml/lf-checker-safe018_power.opt.yml	false	TIMEOUT	3.520184	46.01398419199995	69.292032
pthread-wmm/safe018_rmo.oepc.yml/lf-checker-safe018_rmo.oepc.yml	false	TIMEOUT	3.179052	46.01228187600009	66.596864
pthread-wmm/safe018_rmo.opt.yml/lf-checker-safe018_rmo.opt.yml	false	TIMEOUT	3.280204	46.011542469000005	66.822144
pthread-wmm/safe019_power.oepc.yml/lf-checker-safe019_power.oepc.yml	false	TIMEOUT	3.463237	46.02250200399999	69.033984
pthread-wmm/safe019_power.opt.yml/lf-checker-safe019_power.opt.yml	false	TIMEOUT	3.86527	46.01310122699988	69.009408
pthread-wmm/safe019_rmo.oepc.yml/lf-checker-safe019_rmo.oepc.yml	false	TIMEOUT	3.660372	46.631336964000184	69.287936
pthread-wmm/safe019_rmo.opt.yml/lf-checker-safe019_rmo.opt.yml	false	TIMEOUT	3.698313	46.01759984299997	69.152768
pthread-wmm/safe020_power.yml/lf-checker-safe020_power.yml	false	TIMEOUT	3.587333	46.029004837	69.255168
pthread-wmm/safe020_rmo.yml/lf-checker-safe020_rmo.yml	false	TIMEOUT	3.273202	46.01417317999994	68.845568
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/lf-checker-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	3.099548	46.00958828900002	67.891200
pthread-wmm/safe021_power.opt_pso.opt.yml/lf-checker-safe021_power.opt_pso.opt.yml	false	TIMEOUT	2.700472	46.016606681999974	67.051520
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.156552	46.0597867529998	68.407296
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.088632	46.01197191099982	69.550080
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.812435	46.020197740000185	68.427776
pthread-wmm/safe025_power.yml/lf-checker-safe025_power.yml	false	ERROR(ineffective witness)	4.415792	31.44480114099997	69.398528
pthread-wmm/safe025_rmo.yml/lf-checker-safe025_rmo.yml	false	TIMEOUT	2.984376	46.013543884	69.361664
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	3.186477	46.01397827799997	69.144576
pthread-wmm/safe027_power.oepc.yml/lf-checker-safe027_power.oepc.yml	false	TIMEOUT	3.567084	46.02770894300011	69.296128
pthread-wmm/safe027_power.opt.yml/lf-checker-safe027_power.opt.yml	false	TIMEOUT	3.61362	46.013852940000106	68.165632
pthread-wmm/safe027_rmo.yml/lf-checker-safe027_rmo.yml	false	TIMEOUT	3.303405	46.01152754499981	66.891776
pthread-wmm/safe028_power.yml/lf-checker-safe028_power.yml	false	TIMEOUT	3.538989	46.013031013000045	68.997120
pthread-wmm/safe028_rmo.yml/lf-checker-safe028_rmo.yml	false	TIMEOUT	3.448181	46.0246531910002	67.825664
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.761254	46.022783837000134	68.739072
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/lf-checker-safe029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.899502	46.00979214500012	67.923968
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	3.115369	46.017693734999966	68.034560
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/lf-checker-safe030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.990372	46.01446159400007	67.067904
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	3.131379	46.02373439999997	66.916352
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/lf-checker-safe031_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	3.149699	46.04533130999994	67.977216
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	3.437712	46.015079754	67.239936
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.857624	46.03729393200001	67.862528
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.959391	46.070155071000045	67.670016
pthread-wmm/thin002_power.oepc.yml/lf-checker-thin002_power.oepc.yml	false	TIMEOUT	3.29107	46.57608465299995	67.698688
pthread-wmm/thin002_power.opt.yml/lf-checker-thin002_power.opt.yml	false	TIMEOUT	2.389908	46.01367235999987	68.976640
pthread-wmm/thin002_rmo.yml/lf-checker-thin002_rmo.yml	false	TIMEOUT	1.947028	46.01665091400014	68.075520
pthread/lazy01.yml/lf-checker-lazy01.yml	false	ERROR(ineffective witness)	3.570143	30.479447937999794	66.936832
pthread/reorder_2.yml/lf-checker-reorder_2.yml	false	ERROR(ineffective witness)	2.612884	2.9643847750000987	66.600960
pthread/reorder_5.yml/lf-checker-reorder_5.yml	false	ERROR(ineffective witness)	2.718382	3.1405684599999404	68.628480
pthread/stack-2.yml/lf-checker-stack-2.yml	false	ERROR(ineffective witness)	3.12853	4.652167511000016	67.702784
pthread/stack_longer-1.yml/lf-checker-stack_longer-1.yml	false	ERROR(ineffective witness)	2.725144	5.923552586999904	67.624960
pthread/stack_longest-1.yml/lf-checker-stack_longest-1.yml	false	ERROR(ineffective witness)	2.59515	5.072390032000158	67.698688
pthread/stateful01-1.yml/lf-checker-stateful01-1.yml	false	TIMEOUT	3.518608	46.013554419	68.943872
pthread/twostage_3.yml/lf-checker-twostage_3.yml	false	ERROR(ineffective witness)	2.938305	5.921980691000044	69.058560
weaver/bench-exp1x3.wvr.yml/lf-checker-bench-exp1x3.wvr.yml	true	TIMEOUT	36.779598	46.04847573400002	65.617920
weaver/chl-poker-hand-symm.wvr.yml/lf-checker-chl-poker-hand-symm.wvr.yml	true	TIMEOUT	36.23624	46.02980866199982	65.609728
