tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.856399	1.9994941510000217	28.119040
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.891489	2.482651361999956	28.221440
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/utaipan-rfi000_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.752091	2.030607368999995	27.975680
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.754809	1.7798805190000166	27.987968
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.759208	1.5557486749999043	27.996160
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.735072	1.4656508760000406	28.090368
pthread-wmm/rfi004.yml/utaipan-rfi004.yml	ERROR (255)	0.746259	1.9452072539999108	28.012544
pthread-wmm/rfi005.yml/utaipan-rfi005.yml	ERROR (255)	0.56682	1.347093366000081	27.889664
pthread-wmm/rfi006_power.oepc.yml/utaipan-rfi006_power.oepc.yml	ERROR (255)	0.908663	1.5201912920000495	28.225536
pthread-wmm/rfi006_power.opt.yml/utaipan-rfi006_power.opt.yml	ERROR (255)	0.97042	2.455692540999962	28.278784
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/utaipan-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.893757	2.342115368000009	28.192768
pthread-wmm/rfi006_rmo.yml/utaipan-rfi006_rmo.yml	ERROR (255)	0.898035	2.2092714800000977	28.200960
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.758871	1.8057552459999897	27.992064
pthread-wmm/rfi007_tso.yml/utaipan-rfi007_tso.yml	ERROR (255)	0.81852	2.2505049689999623	28.106752
pthread-wmm/rfi008.oepc.yml/utaipan-rfi008.oepc.yml	ERROR (255)	0.853635	2.356751630000076	28.123136
pthread-wmm/rfi008.opt.yml/utaipan-rfi008.opt.yml	ERROR (255)	0.813553	2.10418968099998	28.073984
pthread-wmm/rfi009_power.oepc.yml/utaipan-rfi009_power.oepc.yml	ERROR (255)	0.901678	1.8955713550000155	28.233728
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.859623	1.8168690039999547	28.172288
pthread-wmm/rfi009_rmo.oepc.yml/utaipan-rfi009_rmo.oepc.yml	ERROR (255)	0.906606	2.1651693509999177	28.192768
pthread-wmm/rfi010.yml/utaipan-rfi010.yml	ERROR (255)	0.791959	1.9997886590000462	28.147712
pthread-wmm/safe000_power.oepc.yml/utaipan-safe000_power.oepc.yml	ERROR (255)	1.030922	2.2977449869999873	28.352512
pthread-wmm/safe000_power.opt.yml/utaipan-safe000_power.opt.yml	ERROR (255)	0.959665	2.5134121080000114	28.254208
pthread-wmm/safe000_rmo.yml/utaipan-safe000_rmo.yml	ERROR (255)	1.023223	2.2343619279999984	28.332032
pthread-wmm/safe001_power.oepc.yml/utaipan-safe001_power.oepc.yml	ERROR (255)	1.016178	2.6175833209999837	28.364800
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR (255)	0.805673	1.7438010710000071	28.073984
pthread-wmm/safe001_rmo.oepc.yml/utaipan-safe001_rmo.oepc.yml	ERROR (255)	0.999042	2.387313173999928	28.327936
pthread-wmm/safe002_power.oepc.yml/utaipan-safe002_power.oepc.yml	ERROR (255)	1.005383	2.8460553109999864	28.479488
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	ERROR (255)	0.805924	1.8299321729999747	28.057600
pthread-wmm/safe002_rmo.oepc.yml/utaipan-safe002_rmo.oepc.yml	ERROR (255)	0.998705	2.5724372440000707	28.426240
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.964872	1.7621175919999814	28.332032
pthread-wmm/safe003_power.opt.yml/utaipan-safe003_power.opt.yml	ERROR (255)	0.951629	2.5492703060000395	28.241920
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe004_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.983	2.3344396219999908	28.303360
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/utaipan-safe004_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.83134	2.017423757000074	28.090368
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.787006	1.8020973729999241	28.319744
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/utaipan-safe006_power.oepc-thin000_power.oepc.yml	ERROR (255)	0.759473	2.0435981240000274	28.033024
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/utaipan-safe006_power.opt-thin000_power.opt.yml	ERROR (255)	0.854611	2.270725304999928	28.119040
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/utaipan-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	ERROR (255)	0.750794	1.8238385370000287	27.983872
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/utaipan-safe007_power.oepc-thin001_power.oepc.yml	ERROR (255)	0.834795	2.0062722239999857	28.131328
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/utaipan-safe007_power.opt-thin001_power.opt.yml	ERROR (255)	0.915741	2.175907768000002	28.213248
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/utaipan-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	ERROR (255)	0.817259	1.4557483999999477	28.078080
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.827647	1.7835997140000472	28.082176
pthread-wmm/safe008_power.opt.yml/utaipan-safe008_power.opt.yml	ERROR (255)	0.962328	2.8095724259999315	28.254208
pthread-wmm/safe009_power.oepc.yml/utaipan-safe009_power.oepc.yml	ERROR (255)	0.916374	2.4186240379999617	28.258304
pthread-wmm/safe009_power.opt.yml/utaipan-safe009_power.opt.yml	ERROR (255)	0.91333	2.322946627999954	28.241920
pthread-wmm/safe009_rmo.oepc.yml/utaipan-safe009_rmo.oepc.yml	ERROR (255)	0.922549	2.069386574999953	28.213248
pthread-wmm/safe009_rmo.opt.yml/utaipan-safe009_rmo.opt.yml	ERROR (255)	0.852559	2.217292565999969	28.135424
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.722573	1.6898308280000265	27.963392
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/utaipan-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR (255)	0.829606	2.075840226000082	28.082176
pthread-wmm/safe011_power.opt_pso.opt.yml/utaipan-safe011_power.opt_pso.opt.yml	ERROR (255)	0.803913	1.7891832029999932	28.094464
pthread-wmm/safe012_power.oepc.yml/utaipan-safe012_power.oepc.yml	ERROR (255)	0.838281	2.1035361340000236	28.123136
pthread-wmm/safe012_power.opt.yml/utaipan-safe012_power.opt.yml	ERROR (255)	0.921096	1.99139484300008	28.221440
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/utaipan-safe012_pso.oepc_pso.opt_rmo.opt.yml	ERROR (255)	0.796627	1.8452067270000043	28.073984
pthread-wmm/safe012_rmo.oepc.yml/utaipan-safe012_rmo.oepc.yml	ERROR (255)	0.838352	2.2593046579999054	28.094464
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.802662	2.1816170229999443	28.053504
pthread-wmm/safe014_power.oepc.yml/utaipan-safe014_power.oepc.yml	ERROR (255)	0.829347	1.8431717230000686	28.114944
pthread-wmm/safe014_power.opt.yml/utaipan-safe014_power.opt.yml	ERROR (255)	0.887223	1.685200618999943	28.184576
pthread-wmm/safe014_rmo.oepc.yml/utaipan-safe014_rmo.oepc.yml	ERROR (255)	0.82317	1.9075174609999976	28.073984
pthread-wmm/safe014_rmo.opt.yml/utaipan-safe014_rmo.opt.yml	ERROR (255)	1.026516	2.771140730999946	28.344320
pthread-wmm/safe015_power.oepc.yml/utaipan-safe015_power.oepc.yml	ERROR (255)	0.661744	1.3974763259999463	28.053504
pthread-wmm/safe015_power.opt.yml/utaipan-safe015_power.opt.yml	ERROR (255)	0.995169	2.567578131999994	28.377088
pthread-wmm/safe015_rmo.yml/utaipan-safe015_rmo.yml	ERROR (255)	0.983998	2.174503415999993	28.332032
pthread-wmm/safe016_power.oepc.yml/utaipan-safe016_power.oepc.yml	ERROR (255)	1.004637	2.657334794999997	28.307456
pthread-wmm/safe016_power.opt.yml/utaipan-safe016_power.opt.yml	ERROR (255)	1.012912	2.3501743139999007	28.381184
pthread-wmm/safe016_rmo.oepc.yml/utaipan-safe016_rmo.oepc.yml	ERROR (255)	0.952316	2.451648508999938	28.520448
pthread-wmm/safe016_rmo.opt.yml/utaipan-safe016_rmo.opt.yml	ERROR (255)	1.030991	2.385191301000077	28.368896
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.802464	1.9459192809999877	28.336128
pthread-wmm/safe018_power.oepc.yml/utaipan-safe018_power.oepc.yml	ERROR (255)	0.814448	1.839375915000005	28.119040
pthread-wmm/safe018_power.opt.yml/utaipan-safe018_power.opt.yml	ERROR (255)	0.986293	2.345370421000098	28.303360
pthread-wmm/safe018_rmo.oepc.yml/utaipan-safe018_rmo.oepc.yml	ERROR (255)	0.827927	2.1411523609999676	28.065792
pthread-wmm/safe018_rmo.opt.yml/utaipan-safe018_rmo.opt.yml	ERROR (255)	0.908135	2.159768213999996	28.229632
pthread-wmm/safe019_power.oepc.yml/utaipan-safe019_power.oepc.yml	ERROR (255)	0.987769	2.2996964110000135	28.561408
pthread-wmm/safe019_power.opt.yml/utaipan-safe019_power.opt.yml	ERROR (255)	1.065795	2.502332894999995	28.422144
pthread-wmm/safe019_rmo.oepc.yml/utaipan-safe019_rmo.oepc.yml	ERROR (255)	0.980075	2.303937426999937	28.409856
pthread-wmm/safe019_rmo.opt.yml/utaipan-safe019_rmo.opt.yml	ERROR (255)	1.006928	2.352751079000086	28.327936
pthread-wmm/safe020_power.yml/utaipan-safe020_power.yml	ERROR (255)	0.970414	2.2506684090000135	28.307456
pthread-wmm/safe020_rmo.yml/utaipan-safe020_rmo.yml	ERROR (255)	0.8906	2.356487134999952	28.213248
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/utaipan-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	ERROR (255)	0.823471	2.0788176329999715	28.086272
pthread-wmm/safe021_power.opt_pso.opt.yml/utaipan-safe021_power.opt_pso.opt.yml	ERROR (255)	0.824617	1.916618733000064	28.086272
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.763891	1.729241743999978	27.987968
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	1.006214	2.4089273890000413	28.385280
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.80824	2.1344536569999946	28.069888
pthread-wmm/safe025_power.yml/utaipan-safe025_power.yml	ERROR (255)	0.681562	1.4893290369999477	28.041216
pthread-wmm/safe025_rmo.yml/utaipan-safe025_rmo.yml	ERROR (255)	1.012875	2.1518687799999725	28.340224
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.802651	1.8988872370000536	28.078080
pthread-wmm/safe027_power.oepc.yml/utaipan-safe027_power.oepc.yml	ERROR (255)	0.96291	2.505349835000061	28.274688
pthread-wmm/safe027_power.opt.yml/utaipan-safe027_power.opt.yml	ERROR (255)	1.087952	2.829096712000023	28.651520
pthread-wmm/safe027_rmo.yml/utaipan-safe027_rmo.yml	ERROR (255)	0.972757	2.611336179000091	28.520448
pthread-wmm/safe028_power.yml/utaipan-safe028_power.yml	ERROR (255)	0.976469	2.2027404499999648	28.499968
pthread-wmm/safe028_rmo.yml/utaipan-safe028_rmo.yml	ERROR (255)	0.912034	2.0900879380000106	28.229632
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe029_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.724161	2.024553257999969	27.955200
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/utaipan-safe029_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.721519	1.6678833189999978	27.951104
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.804787	1.830010269000013	28.082176
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/utaipan-safe030_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.781155	1.5925980499999923	28.008448
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-safe031_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.78568	2.0193627269999297	28.045312
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/utaipan-safe031_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.778437	2.0760345630000074	28.041216
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.984319	2.392031884000062	28.315648
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.699789	1.6621827149999717	27.938816
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.764195	1.5466627179999932	28.024832
pthread-wmm/thin002_power.oepc.yml/utaipan-thin002_power.oepc.yml	ERROR (255)	0.927802	2.1967881369999986	28.200960
pthread-wmm/thin002_power.opt.yml/utaipan-thin002_power.opt.yml	ERROR (255)	1.015738	2.2477565389999654	28.311552
pthread-wmm/thin002_rmo.yml/utaipan-thin002_rmo.yml	ERROR (255)	0.89839	2.407487469999978	28.176384
pthread/lazy01.yml/utaipan-lazy01.yml	ERROR (255)	0.3975	1.1011520729999802	27.496448
pthread/reorder_2.yml/utaipan-reorder_2.yml	ERROR (255)	0.58809	1.3980662150000853	28.561408
pthread/reorder_5.yml/utaipan-reorder_5.yml	ERROR (255)	0.590549	1.6818079459999353	28.610560
pthread/singleton.yml/utaipan-singleton.yml	ERROR (255)	0.66606	1.4569142579999834	28.332032
pthread/stack-2.yml/utaipan-stack-2.yml	ERROR (255)	0.70515	1.686138067999991	28.209152
pthread/stack_longer-1.yml/utaipan-stack_longer-1.yml	ERROR (255)	0.704722	1.6394062220000478	28.213248
pthread/stack_longest-1.yml/utaipan-stack_longest-1.yml	ERROR (255)	0.716583	1.5798641869999983	28.213248
pthread/stateful01-1.yml/utaipan-stateful01-1.yml	ERROR (255)	0.434577	1.1898451769999383	27.512832
pthread/triangular-2.yml/utaipan-triangular-2.yml	ERROR (255)	0.521851	1.1130591830000185	27.648000
pthread/triangular-longer-2.yml/utaipan-triangular-longer-2.yml	ERROR (255)	0.675599	1.3020834819999436	28.045312
pthread/triangular-longest-2.yml/utaipan-triangular-longest-2.yml	ERROR (255)	0.786406	1.2249022459999424	28.086272
weaver/parallel-barrier-loop.wvr.yml/utaipan-parallel-barrier-loop.wvr.yml	ERROR (255)	0.363143	0.6745486720000144	27.123712
weaver/popl20-bad-counter-queue.wvr.yml/utaipan-popl20-bad-counter-queue.wvr.yml	ERROR (255)	0.307065	0.5565124240000614	26.951680
weaver/popl20-more-array-sum-alt.wvr.yml/utaipan-popl20-more-array-sum-alt.wvr.yml	ERROR (255)	0.292023	0.5844317400000136	26.992640
