tool	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
pthread-wmm/rfi009_power.oepc.yml/pichecker-rfi009_power.oepc.yml	unknown	0.005509	0.008071911999991244	1.196032
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	unknown	0.005652	0.010945861000010382	1.245184
pthread-wmm/rfi009_rmo.oepc.yml/pichecker-rfi009_rmo.oepc.yml	unknown	0.005682	0.007241311999990785	1.282048
pthread-wmm/rfi010.yml/pichecker-rfi010.yml	unknown	0.006441	0.007343351999992365	1.359872
pthread-wmm/safe000_power.oepc.yml/pichecker-safe000_power.oepc.yml	unknown	0.005653	0.03260905100000855	1.187840
pthread-wmm/safe000_power.opt.yml/pichecker-safe000_power.opt.yml	unknown	0.007079	0.008375304999987065	1.245184
pthread-wmm/safe000_rmo.yml/pichecker-safe000_rmo.yml	unknown	0.007344	0.008948777000000518	1.249280
pthread-wmm/safe001_power.oepc.yml/pichecker-safe001_power.oepc.yml	unknown	0.006916	0.008932997000016485	1.232896
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	unknown	0.006447	0.008988685000019814	1.245184
pthread-wmm/safe001_rmo.oepc.yml/pichecker-safe001_rmo.oepc.yml	unknown	0.006629	0.008632676000019046	1.368064
pthread-wmm/safe002_power.oepc.yml/pichecker-safe002_power.oepc.yml	unknown	0.006994	0.00931444400001169	1.241088
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	unknown	0.006212	0.00952474900000766	1.245184
pthread-wmm/safe002_rmo.oepc.yml/pichecker-safe002_rmo.oepc.yml	unknown	0.006509	0.007333289999991166	1.236992
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.00694	0.007861606999995274	1.232896
pthread-wmm/safe003_power.opt.yml/pichecker-safe003_power.opt.yml	unknown	0.005157	0.029195212000018955	1.228800
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe004_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006101	0.00683851799999502	1.114112
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/pichecker-safe004_power.opt_pso.opt_rmo.opt.yml	unknown	0.004478	0.006386464000001979	1.114112
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006624	0.0077314130000161185	1.228800
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/pichecker-safe006_power.oepc-thin000_power.oepc.yml	unknown	0.005721	0.008331553999994412	1.200128
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/pichecker-safe006_power.opt-thin000_power.opt.yml	unknown	0.006965	0.008772106999998641	1.224704
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/pichecker-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	unknown	0.006362	0.011002253000015116	1.245184
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/pichecker-safe007_power.oepc-thin001_power.oepc.yml	unknown	0.005873	0.011066812000024129	1.245184
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/pichecker-safe007_power.opt-thin001_power.opt.yml	unknown	0.004923	0.008017141999999922	1.122304
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/pichecker-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	unknown	0.006027	0.007858795999993617	1.212416
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005593	0.02514609499999665	1.241088
pthread-wmm/safe008_power.opt.yml/pichecker-safe008_power.opt.yml	unknown	0.005499	0.007138358999981165	1.236992
pthread-wmm/safe009_power.oepc.yml/pichecker-safe009_power.oepc.yml	unknown	0.006128	0.007272970000002488	1.380352
pthread-wmm/safe009_power.opt.yml/pichecker-safe009_power.opt.yml	unknown	0.005977	0.007998234000012872	1.372160
pthread-wmm/safe009_rmo.oepc.yml/pichecker-safe009_rmo.oepc.yml	unknown	0.004791	0.006511098000004267	1.241088
pthread-wmm/safe009_rmo.opt.yml/pichecker-safe009_rmo.opt.yml	unknown	0.006996	0.008292115999978478	1.249280
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.007026	0.009622086999996782	1.216512
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pichecker-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	unknown	0.00685	0.008534218999983523	1.015808
pthread-wmm/safe011_power.opt_pso.opt.yml/pichecker-safe011_power.opt_pso.opt.yml	unknown	0.006307	0.007709807000026103	1.241088
pthread-wmm/safe012_power.oepc.yml/pichecker-safe012_power.oepc.yml	unknown	0.006791	0.00937063299997476	1.146880
pthread-wmm/safe012_power.opt.yml/pichecker-safe012_power.opt.yml	unknown	0.005762	0.034365516000008256	1.187840
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/pichecker-safe012_pso.oepc_pso.opt_rmo.opt.yml	unknown	0.00734	0.008335448999986284	1.232896
pthread-wmm/safe012_rmo.oepc.yml/pichecker-safe012_rmo.oepc.yml	unknown	0.006352	0.007957124000000704	1.257472
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006803	0.007718243999988772	1.236992
pthread-wmm/safe014_power.oepc.yml/pichecker-safe014_power.oepc.yml	unknown	0.005615	0.007005448999990449	1.245184
pthread-wmm/safe014_power.opt.yml/pichecker-safe014_power.opt.yml	unknown	0.006649	0.007543996000009656	1.163264
pthread-wmm/safe014_rmo.oepc.yml/pichecker-safe014_rmo.oepc.yml	unknown	0.007098	0.008464257000014186	1.228800
pthread-wmm/safe014_rmo.opt.yml/pichecker-safe014_rmo.opt.yml	unknown	0.006936	0.007835272000022542	1.101824
pthread-wmm/safe015_power.oepc.yml/pichecker-safe015_power.oepc.yml	unknown	0.006409	0.008007480999992822	1.232896
pthread-wmm/safe015_power.opt.yml/pichecker-safe015_power.opt.yml	unknown	0.004821	0.007164899999992258	1.118208
pthread-wmm/safe015_rmo.yml/pichecker-safe015_rmo.yml	unknown	0.005088	0.0065198519999967175	1.105920
pthread-wmm/safe016_power.oepc.yml/pichecker-safe016_power.oepc.yml	unknown	0.007235	0.00808941100001448	1.097728
pthread-wmm/safe016_power.opt.yml/pichecker-safe016_power.opt.yml	unknown	0.00634	0.00708245199999169	1.241088
pthread-wmm/safe016_rmo.oepc.yml/pichecker-safe016_rmo.oepc.yml	unknown	0.007281	0.00886900499997978	1.183744
pthread-wmm/safe016_rmo.opt.yml/pichecker-safe016_rmo.opt.yml	unknown	0.005617	0.0069229549999931805	1.200128
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005528	0.006291915000019799	1.187840
pthread-wmm/safe018_power.oepc.yml/pichecker-safe018_power.oepc.yml	unknown	0.007028	0.007815203999996356	1.228800
pthread-wmm/safe018_power.opt.yml/pichecker-safe018_power.opt.yml	unknown	0.00543	0.008583495999999968	1.187840
pthread-wmm/safe018_rmo.oepc.yml/pichecker-safe018_rmo.oepc.yml	unknown	0.006348	0.0077635150000219255	1.273856
pthread-wmm/safe018_rmo.opt.yml/pichecker-safe018_rmo.opt.yml	unknown	0.005794	0.006669006999999283	1.241088
pthread-wmm/safe019_power.oepc.yml/pichecker-safe019_power.oepc.yml	unknown	0.005729	0.006461422999990418	1.241088
pthread-wmm/safe019_power.opt.yml/pichecker-safe019_power.opt.yml	unknown	0.00457	0.006668520000005174	1.241088
pthread-wmm/safe019_rmo.oepc.yml/pichecker-safe019_rmo.oepc.yml	unknown	0.005921	0.008698336000009022	1.191936
pthread-wmm/safe019_rmo.opt.yml/pichecker-safe019_rmo.opt.yml	unknown	0.006532	0.008051090999998678	1.085440
pthread-wmm/safe020_power.yml/pichecker-safe020_power.yml	unknown	0.005692	0.0064936050000028445	1.183744
pthread-wmm/safe020_rmo.yml/pichecker-safe020_rmo.yml	unknown	0.004683	0.006737839999999551	1.110016
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/pichecker-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	unknown	0.005835	0.009551713999996991	1.093632
pthread-wmm/safe021_power.opt_pso.opt.yml/pichecker-safe021_power.opt_pso.opt.yml	unknown	0.006971	0.007763777999997501	1.232896
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005616	0.006981431000014027	1.105920
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005736	0.006521175000017365	1.183744
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.005021	0.0065446540000095865	1.105920
pthread-wmm/safe025_power.yml/pichecker-safe025_power.yml	unknown	0.005479	0.006240520000005745	1.114112
pthread-wmm/safe025_rmo.yml/pichecker-safe025_rmo.yml	unknown	0.006035	0.0070589599999948405	1.114112
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006461	0.00871606900000188	1.372160
pthread-wmm/safe027_power.oepc.yml/pichecker-safe027_power.oepc.yml	unknown	0.004917	0.008067185000015797	1.114112
pthread-wmm/safe027_power.opt.yml/pichecker-safe027_power.opt.yml	unknown	0.005909	0.006625228999979527	1.114112
pthread-wmm/safe027_rmo.yml/pichecker-safe027_rmo.yml	unknown	0.005953	0.032125739999997904	1.122304
pthread-wmm/safe028_power.yml/pichecker-safe028_power.yml	unknown	0.006424	0.01016100100000017	1.089536
pthread-wmm/safe028_rmo.yml/pichecker-safe028_rmo.yml	unknown	0.006992	0.008403742000012926	1.089536
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe029_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006925	0.008723682999999482	1.241088
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/pichecker-safe029_power.opt_pso.opt_rmo.opt.yml	unknown	0.007091	0.00939567000000352	1.335296
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe030_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.007012	0.008124731999998858	1.241088
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/pichecker-safe030_power.opt_pso.opt_rmo.opt.yml	unknown	0.006619	0.008446128000002773	1.228800
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-safe031_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.0067	0.008406790999998748	1.257472
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/pichecker-safe031_power.opt_pso.opt_rmo.opt.yml	unknown	0.006707	0.0076276030000030914	1.232896
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006486	0.007572646999989274	1.265664
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.00642	0.027925906000007217	1.228800
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.00699	0.04814687000001072	1.376256
pthread-wmm/thin002_power.oepc.yml/pichecker-thin002_power.oepc.yml	unknown	0.006237	0.027477877999984912	1.249280
pthread-wmm/thin002_power.opt.yml/pichecker-thin002_power.opt.yml	unknown	0.006353	0.020564798999998857	1.032192
pthread-wmm/thin002_rmo.yml/pichecker-thin002_rmo.yml	unknown	0.006111	0.010982369000004155	1.245184
pthread/lazy01.yml/pichecker-lazy01.yml	unknown	0.00641	0.010631893000009995	1.257472
pthread/singleton.yml/pichecker-singleton.yml	unknown	0.007219	0.00811868100001334	1.110016
pthread/stack-2.yml/pichecker-stack-2.yml	unknown	0.006808	0.007714797000005547	1.236992
pthread/stateful01-1.yml/pichecker-stateful01-1.yml	unknown	0.006753	0.009557800000010275	1.249280
pthread/triangular-2.yml/pichecker-triangular-2.yml	unknown	0.006949	0.008426864999989903	1.142784
pthread/triangular-longer-2.yml/pichecker-triangular-longer-2.yml	unknown	0.005807	0.006680181000007224	1.114112
pthread/triangular-longest-2.yml/pichecker-triangular-longest-2.yml	unknown	0.004616	0.02590058299998077	1.118208
