tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.49361	46.14613254599999	69.222400
pthread-wmm/mix055_tso.oepc.yml/cbmc-mix055_tso.oepc.yml	false	ERROR(ineffective witness)	2.462488	42.39001963299995	66.871296
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	2.413756	49.43413695100003	69.079040
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cbmc-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	2.337305	34.91702395200002	67.891200
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.367743	46.01682282499996	70.197248
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cbmc-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.167126	47.46971101400004	66.846720
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.086283	46.07703226400008	69.464064
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/cbmc-rfi000_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.192887	46.01461517300004	68.923392
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.191311	46.01588587800006	67.817472
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cbmc-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	2.284771	8.350990589999924	67.964928
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.207387	46.1785589750001	67.670016
pthread-wmm/rfi004.yml/cbmc-rfi004.yml	false	ERROR(ineffective witness)	2.280243	11.752903177999997	67.739648
pthread-wmm/rfi005.yml/cbmc-rfi005.yml	false	TIMEOUT	2.217765	46.03563105300009	68.337664
pthread-wmm/rfi006_power.oepc.yml/cbmc-rfi006_power.oepc.yml	false	TIMEOUT	2.154972	46.020386863	68.698112
pthread-wmm/rfi006_power.opt.yml/cbmc-rfi006_power.opt.yml	false	TIMEOUT	2.084439	46.01979850399994	67.629056
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cbmc-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.067108	46.11324346699996	69.054464
pthread-wmm/rfi006_rmo.yml/cbmc-rfi006_rmo.yml	false	TIMEOUT (ERROR(ineffective witness))	2.421468	48.09035961800009	67.530752
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	2.415015	43.959903543999985	67.637248
pthread-wmm/rfi007_tso.yml/cbmc-rfi007_tso.yml	false	TIMEOUT	2.201845	46.03364206200001	67.743744
pthread-wmm/rfi008.oepc.yml/cbmc-rfi008.oepc.yml	false	TIMEOUT	1.984599	46.09688936400005	68.661248
pthread-wmm/rfi008.opt.yml/cbmc-rfi008.opt.yml	false	ERROR(ineffective witness)	2.305335	23.013161180999987	68.112384
pthread-wmm/rfi009_power.oepc.yml/cbmc-rfi009_power.oepc.yml	false	TIMEOUT	2.174049	46.013093309000055	68.952064
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cbmc-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.084182	46.01375857300002	69.308416
pthread-wmm/rfi009_rmo.oepc.yml/cbmc-rfi009_rmo.oepc.yml	false	TIMEOUT	2.130389	46.06270000999996	69.185536
pthread-wmm/rfi010.yml/cbmc-rfi010.yml	false	TIMEOUT	2.089403	46.017077152999946	68.059136
pthread-wmm/safe000_power.oepc.yml/cbmc-safe000_power.oepc.yml	false	TIMEOUT	2.319931	46.13340648600001	68.268032
pthread-wmm/safe000_power.opt.yml/cbmc-safe000_power.opt.yml	false	TIMEOUT	2.443485	46.013786235	67.928064
pthread-wmm/safe000_rmo.yml/cbmc-safe000_rmo.yml	false	TIMEOUT	2.071749	46.016463064999925	69.279744
pthread-wmm/safe001_power.oepc.yml/cbmc-safe001_power.oepc.yml	false	TIMEOUT	2.163665	46.070147867999935	68.345856
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cbmc-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.111632	46.03646027299999	68.861952
pthread-wmm/safe001_rmo.oepc.yml/cbmc-safe001_rmo.oepc.yml	false	TIMEOUT	2.348072	46.01039528000001	66.936832
pthread-wmm/safe002_power.oepc.yml/cbmc-safe002_power.oepc.yml	false	ERROR(ineffective witness)	2.436253	34.615145485000085	68.169728
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cbmc-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.254644	46.020246722000024	67.661824
pthread-wmm/safe002_rmo.oepc.yml/cbmc-safe002_rmo.oepc.yml	false	TIMEOUT	2.205173	46.11633101899997	68.300800
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.340193	46.078319650000026	69.079040
pthread-wmm/safe003_power.opt.yml/cbmc-safe003_power.opt.yml	false	TIMEOUT	2.261815	46.01445323799999	68.923392
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	2.596024	20.231198073999963	69.115904
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/cbmc-safe004_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	2.464138	10.856127894999986	68.845568
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.420682	46.01399182199998	68.009984
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/cbmc-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT	2.247074	46.033273914999995	68.890624
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/cbmc-safe006_power.opt-thin000_power.opt.yml	false	TIMEOUT	2.068033	46.02332686800003	66.764800
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/cbmc-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.278216	46.08913667600007	67.616768
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/cbmc-safe007_power.oepc-thin001_power.oepc.yml	false	TIMEOUT	2.13936	46.017012304000104	67.698688
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/cbmc-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT	2.195541	46.50064448799992	67.801088
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/cbmc-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.028437	46.015656779000096	66.646016
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.139083	46.016318875000024	68.763648
pthread-wmm/safe008_power.opt.yml/cbmc-safe008_power.opt.yml	false	TIMEOUT	2.16978	46.014665037999976	67.883008
pthread-wmm/safe009_power.oepc.yml/cbmc-safe009_power.oepc.yml	false	TIMEOUT	2.15878	46.021282304000124	69.124096
pthread-wmm/safe009_power.opt.yml/cbmc-safe009_power.opt.yml	false	TIMEOUT	2.128839	46.027280452000014	66.945024
pthread-wmm/safe009_rmo.oepc.yml/cbmc-safe009_rmo.oepc.yml	false	TIMEOUT	2.328238	46.01901441399991	67.993600
pthread-wmm/safe009_rmo.opt.yml/cbmc-safe009_rmo.opt.yml	false	TIMEOUT	2.227136	47.059374813999966	66.834432
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.035623	47.31605637500002	67.862528
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cbmc-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.082895	46.19202730000006	67.850240
pthread-wmm/safe011_power.opt_pso.opt.yml/cbmc-safe011_power.opt_pso.opt.yml	false	TIMEOUT	2.211833	46.02841680200004	69.144576
pthread-wmm/safe012_power.oepc.yml/cbmc-safe012_power.oepc.yml	false	TIMEOUT	1.986902	46.01582044099996	67.731456
pthread-wmm/safe012_power.opt.yml/cbmc-safe012_power.opt.yml	false	TIMEOUT	2.167468	46.58010630199988	68.210688
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/cbmc-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.147582	46.014469957000074	67.842048
pthread-wmm/safe012_rmo.oepc.yml/cbmc-safe012_rmo.oepc.yml	false	TIMEOUT	2.155349	46.07940709800005	67.960832
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.986583	46.01419163300011	67.641344
pthread-wmm/safe014_power.oepc.yml/cbmc-safe014_power.oepc.yml	false	TIMEOUT	2.038366	46.03469789399992	67.776512
pthread-wmm/safe014_power.opt.yml/cbmc-safe014_power.opt.yml	false	TIMEOUT	2.212711	48.56692842999996	67.772416
pthread-wmm/safe014_rmo.oepc.yml/cbmc-safe014_rmo.oepc.yml	false	TIMEOUT	2.198029	46.05998618600006	69.046272
pthread-wmm/safe014_rmo.opt.yml/cbmc-safe014_rmo.opt.yml	false	TIMEOUT	1.991038	46.10322730200005	68.501504
pthread-wmm/safe015_power.oepc.yml/cbmc-safe015_power.oepc.yml	false	TIMEOUT	2.099167	46.0175267919999	69.210112
pthread-wmm/safe015_power.opt.yml/cbmc-safe015_power.opt.yml	false	TIMEOUT	2.101621	46.01249557799997	69.070848
pthread-wmm/safe015_rmo.yml/cbmc-safe015_rmo.yml	false	TIMEOUT	2.069174	46.077597735999916	69.156864
pthread-wmm/safe016_power.oepc.yml/cbmc-safe016_power.oepc.yml	false	TIMEOUT	2.181254	48.13222478500006	68.083712
pthread-wmm/safe016_power.opt.yml/cbmc-safe016_power.opt.yml	false	TIMEOUT	2.199422	46.022926980999955	69.218304
pthread-wmm/safe016_rmo.oepc.yml/cbmc-safe016_rmo.oepc.yml	false	TIMEOUT	2.189898	46.01369162800006	66.977792
pthread-wmm/safe016_rmo.opt.yml/cbmc-safe016_rmo.opt.yml	false	TIMEOUT	2.12847	46.01669871299987	69.124096
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.971381	46.15805839100017	67.846144
pthread-wmm/safe018_power.oepc.yml/cbmc-safe018_power.oepc.yml	false	TIMEOUT	2.042143	46.01374061699994	67.751936
pthread-wmm/safe018_power.opt.yml/cbmc-safe018_power.opt.yml	false	TIMEOUT	2.112178	46.10118407499999	67.014656
pthread-wmm/safe018_rmo.oepc.yml/cbmc-safe018_rmo.oepc.yml	false	TIMEOUT	2.088861	46.01970067100001	67.612672
pthread-wmm/safe018_rmo.opt.yml/cbmc-safe018_rmo.opt.yml	false	TIMEOUT	2.087013	46.01382479599988	67.735552
pthread-wmm/safe019_power.oepc.yml/cbmc-safe019_power.oepc.yml	false	TIMEOUT	2.242337	46.012085297999874	67.153920
pthread-wmm/safe019_power.opt.yml/cbmc-safe019_power.opt.yml	false	TIMEOUT	2.160925	46.01445108200005	68.214784
pthread-wmm/safe019_rmo.oepc.yml/cbmc-safe019_rmo.oepc.yml	false	TIMEOUT	2.336566	46.01619971399987	67.923968
pthread-wmm/safe019_rmo.opt.yml/cbmc-safe019_rmo.opt.yml	false	TIMEOUT	2.186154	46.021958523999956	68.132864
pthread-wmm/safe020_power.yml/cbmc-safe020_power.yml	false	TIMEOUT	2.10385	46.0148235260001	68.018176
pthread-wmm/safe020_rmo.yml/cbmc-safe020_rmo.yml	false	TIMEOUT (ERROR(ineffective witness))	2.392941	46.01196843599996	69.083136
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cbmc-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.117551	46.01426958100001	68.870144
pthread-wmm/safe021_power.opt_pso.opt.yml/cbmc-safe021_power.opt_pso.opt.yml	false	TIMEOUT	2.283903	46.2699694989999	68.931584
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	2.262222	40.56604729800006	68.669440
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	2.344336	33.308587880999994	68.427776
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	2.36587	20.030006318000005	66.879488
pthread-wmm/safe025_power.yml/cbmc-safe025_power.yml	false	false(unreach-call)	2.292955	9.049964825000188	67.190784
pthread-wmm/safe025_rmo.yml/cbmc-safe025_rmo.yml	false	ERROR(ineffective witness)	2.342441	17.14217533199985	68.120576
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.100692	46.01373360100001	66.826240
pthread-wmm/safe027_power.oepc.yml/cbmc-safe027_power.oepc.yml	false	TIMEOUT	2.092469	46.0183651289999	68.014080
pthread-wmm/safe027_power.opt.yml/cbmc-safe027_power.opt.yml	false	TIMEOUT	2.341466	46.12767238499987	66.904064
pthread-wmm/safe027_rmo.yml/cbmc-safe027_rmo.yml	false	TIMEOUT	2.437207	46.01826658899995	67.821568
pthread-wmm/safe028_power.yml/cbmc-safe028_power.yml	false	TIMEOUT	2.240646	46.017558522999934	69.210112
pthread-wmm/safe028_rmo.yml/cbmc-safe028_rmo.yml	false	TIMEOUT	2.229063	46.014954364999994	68.308992
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.219044	50.264017272000046	67.796992
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/cbmc-safe029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.060184	46.02369044500006	67.653632
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.089134	46.181965880999996	66.891776
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/cbmc-safe030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.089122	46.081126569999924	66.744320
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.197629	46.01621933199999	67.670016
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/cbmc-safe031_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.926224	46.015162417000056	68.907008
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.999669	46.02153029200008	69.050368
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.945904	46.014697451000075	67.723264
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.204688	46.01927105599998	67.596288
pthread-wmm/thin002_power.oepc.yml/cbmc-thin002_power.oepc.yml	false	TIMEOUT	2.144143	46.01413210999999	69.242880
pthread-wmm/thin002_power.opt.yml/cbmc-thin002_power.opt.yml	false	TIMEOUT	2.036179	46.014132075000134	69.271552
pthread-wmm/thin002_rmo.yml/cbmc-thin002_rmo.yml	false	TIMEOUT	2.203154	46.127742403999946	68.874240
pthread/fib_unsafe-10.yml/cbmc-fib_unsafe-10.yml	false	ERROR(ineffective witness)	2.28506	7.029304254999943	67.637248
pthread/fib_unsafe-11.yml/cbmc-fib_unsafe-11.yml	false	ERROR(ineffective witness)	2.235933	4.800934191999886	67.436544
pthread/fib_unsafe-12.yml/cbmc-fib_unsafe-12.yml	false	ERROR(ineffective witness)	2.164062	3.064517151000018	67.571712
pthread/fib_unsafe-5.yml/cbmc-fib_unsafe-5.yml	false	ERROR(ineffective witness)	2.152058	3.0290008580000176	66.404352
pthread/fib_unsafe-6.yml/cbmc-fib_unsafe-6.yml	false	ERROR(ineffective witness)	2.147256	2.873633764000033	67.514368
pthread/fib_unsafe-7.yml/cbmc-fib_unsafe-7.yml	false	ERROR(ineffective witness)	2.164299	3.6976036730000033	67.403776
pthread/lazy01.yml/cbmc-lazy01.yml	false	false(unreach-call)	2.181704	3.8496206369998163	67.497984
pthread/stateful01-1.yml/cbmc-stateful01-1.yml	false	false(unreach-call)	2.19375	3.266118254000048	68.722688
pthread/triangular-2.yml/cbmc-triangular-2.yml	false	ERROR(ineffective witness)	2.231291	3.2428813090000403	68.837376
weaver/parallel-barrier-loop.wvr.yml/cbmc-parallel-barrier-loop.wvr.yml	false	TIMEOUT	2.245361	46.012632681000014	68.435968
weaver/popl20-bad-counter-queue.wvr.yml/cbmc-popl20-bad-counter-queue.wvr.yml	false	TIMEOUT	2.089453	46.12483067699986	68.423680
weaver/popl20-more-array-sum-alt.wvr.yml/cbmc-popl20-more-array-sum-alt.wvr.yml	false	TIMEOUT	2.226595	46.0103506370001	67.473408
weaver/popl20-more-array-sum.wvr.yml/cbmc-popl20-more-array-sum.wvr.yml	false	TIMEOUT	1.861853	46.074063357000114	68.317184
